repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
requests,80a790443e693d982296db93ceebc9135b6efb9c,requests#80a790443e693d982296db93ceebc9135b6efb9c,2018-01-03T23:41:41-06:00,1,1,1,1,1,0,0,177,2,2966,85,85,428,8,0,0.0,0.0,,,,0,0,2018-01-04 05:41:41+00:00,0,1.0,1.0,
requests,cb0914407b6bb8153c8be5d52bc497e1d10b04ac,requests#cb0914407b6bb8153c8be5d52bc497e1d10b04ac,2018-01-04T10:30:50-06:00,16,8,2,7,1,-2,0,248,24,4396,87,107,428,14,65,39.03,0.56,1.0,0.0,1.0,0,0,2018-01-04 16:30:50+00:00,0,1.0,1.0,
requests,7deee699ada6e5ec0d41c7561d9b5fa4cd80e535,requests#7deee699ada6e5ec0d41c7561d9b5fa4cd80e535,2018-01-04T10:48:17-06:00,2,4,1,1,1,0,0,175,6,2984,85,85,428,10,0,0.0,0.0,0.0,1.0,0.0,0,0,2018-01-04 16:48:17+00:00,0,1.0,1.0,
requests,e0ab287317fcde8fa4631bc7bee5aa1749bc4ac5,requests#e0ab287317fcde8fa4631bc7bee5aa1749bc4ac5,2018-01-04T10:59:47-06:00,9,1,1,2,0,0,0,73,10,1428,22,22,428,6,65,39.03,0.56,,,,0,0,2018-01-04 16:59:47+00:00,0,1.0,1.0,
requests,030dcce20cb8b4a82e7b0e5e09b7a8f33121938d,requests#030dcce20cb8b4a82e7b0e5e09b7a8f33121938d,2018-01-06T11:20:54-08:00,1,1,1,1,0,0,0,0,2,547,9,9,428,1,39,58.93,0.19,,,,0,0,2018-01-06 19:20:54+00:00,0,1.0,1.0,
requests,f60324a3de41c10dd7af17cadd4322c895068a25,requests#f60324a3de41c10dd7af17cadd4322c895068a25,2018-01-07T17:24:09-08:00,86,1,3,5,6,13,15,393,87,8324,137,163,429,10,569,61.34,2.96,0.9230769230769232,0.4153846153846154,0.9230769230769232,0,0,2018-01-08 01:24:09+00:00,0,1.0,1.0,
requests,7cefa939f5a0b25d8792a949b7ae708412d62681,requests#7cefa939f5a0b25d8792a949b7ae708412d62681,2018-01-10T18:33:06-08:00,1,0,1,1,0,0,0,4,1,643,25,25,428,2,168,35.56,0.25,,,,0,0,2018-01-11 02:33:06+00:00,0,1.0,1.0,
requests,8e040523a4d3ce6e80b2edb7d3112480d697ddc8,requests#8e040523a4d3ce6e80b2edb7d3112480d697ddc8,2018-02-02T13:10:16-05:00,1,1,1,1,1,0,0,66,2,1228,46,46,430,2,0,0.0,0.0,,,,0,0,2018-02-02 18:10:16+00:00,0,1.0,1.0,
requests,7e297ed95bdbd1018657f5d6000379ecdfa54423,requests#7e297ed95bdbd1018657f5d6000379ecdfa54423,2018-02-04T20:15:31-08:00,17,19,7,21,5,0,0,893,36,24099,324,497,439,28,545,19.44,2.79,,,,0,0,2018-02-05 04:15:31+00:00,0,1.0,1.0,
requests,22120d423e5bd5981f8e4c715d3a26071ff8d278,requests#22120d423e5bd5981f8e4c715d3a26071ff8d278,2018-02-08T01:25:22+01:00,1,1,1,1,1,0,0,176,2,3005,87,87,431,11,0,0.0,0.0,,,,0,0,2018-02-08 00:25:22+00:00,0,1.0,1.0,
requests,3ef49272f2ff7bef67c8b53bcfba9c3a2ecfa9c7,requests#3ef49272f2ff7bef67c8b53bcfba9c3a2ecfa9c7,2018-02-14T15:26:13+01:00,1,0,1,1,1,0,0,117,1,1108,28,28,438,1,0,0.0,0.0,1.0,1.0,1.0,0,0,2018-02-14 14:26:13+00:00,0,1.0,1.0,
requests,ace0c200f4a35f4f98a2672b46b03b89a53c50d9,requests#ace0c200f4a35f4f98a2672b46b03b89a53c50d9,2018-02-14T17:42:35+01:00,8,0,1,1,1,1,1,282,8,4575,67,67,438,3,545,19.44,2.79,1.0,1.0,1.0,0,0,2018-02-14 16:42:35+00:00,0,1.0,1.0,
requests,10915e3b0d3708a093171211d51d0eea283dbe25,requests#10915e3b0d3708a093171211d51d0eea283dbe25,2018-02-14T19:20:39+01:00,6,2,2,3,3,1,1,400,8,5691,84,95,438,6,545,19.44,2.79,1.0,1.0,1.0,0,0,2018-02-14 18:20:39+00:00,0,1.0,1.0,
requests,265ef609d5903151374fba480aa81aafe68126ff,requests#265ef609d5903151374fba480aa81aafe68126ff,2018-02-17T06:15:54-08:00,1,1,1,1,0,0,0,11,2,45,5,5,431,1,0,0.0,0.0,,,,0,0,2018-02-17 14:15:54+00:00,0,1.0,1.0,
requests,44dbf8cf40ef5ebf221a95680b690599548d214a,requests#44dbf8cf40ef5ebf221a95680b690599548d214a,2018-02-27T08:44:29-05:00,1,1,1,1,0,0,0,0,2,549,9,9,431,2,39,58.93,0.19,,,,0,0,2018-02-27 13:44:29+00:00,0,1.0,1.0,
requests,60a5a393d8c42bfeb83f17eca6fcd04faaa6fd49,requests#60a5a393d8c42bfeb83f17eca6fcd04faaa6fd49,2018-04-11T22:42:22+00:00,2,0,1,1,1,0,0,176,2,3007,88,88,434,2,0,0.0,0.0,,,,0,0,2018-04-11 22:42:22+00:00,0,1.0,1.0,
requests,75c57985b02b98c897994e81afcf88b69b33f528,requests#75c57985b02b98c897994e81afcf88b69b33f528,2018-04-26T16:02:43+02:00,1,1,1,1,1,0,0,8,2,1215,48,48,432,1,0,0.0,0.0,,,,0,0,2018-04-26 14:02:43+00:00,0,1.0,1.0,
requests,5f306dbe990454fc8dbc12f766fc46590c4a3cfd,requests#5f306dbe990454fc8dbc12f766fc46590c4a3cfd,2018-05-04T16:43:25+05:30,1,0,1,1,0,0,0,4,1,644,26,26,433,1,168,35.56,0.25,,,,0,0,2018-05-04 11:13:25+00:00,0,1.0,1.0,
requests,048c926b46a9216f0fbafffc96e0e3ff926776d3,requests#048c926b46a9216f0fbafffc96e0e3ff926776d3,2018-05-07T00:23:38+05:30,1,1,1,1,0,0,0,4,2,646,26,26,433,2,168,35.56,0.25,,,,0,0,2018-05-06 18:53:38+00:00,0,1.0,1.0,
requests,c1b828bc95b8ed0407511b93ee260aa1032f4f8c,requests#c1b828bc95b8ed0407511b93ee260aa1032f4f8c,2018-05-26T18:20:27-04:00,1,1,1,1,1,0,0,195,2,9739,180,180,436,1,0,0.0,0.0,,,,0,0,2018-05-26 22:20:27+00:00,0,1.0,1.0,
requests,ac944b7439009ffbf7a10dfee35202f1ac090e76,requests#ac944b7439009ffbf7a10dfee35202f1ac090e76,2018-06-05T12:06:03+00:00,1,1,1,1,0,0,0,4,2,648,27,27,437,3,168,35.56,0.25,,,,0,0,2018-06-05 12:06:03+00:00,0,1.0,1.0,
requests,5aa6a9b654cca5666a2e5715936f1694ce8d5ee4,requests#5aa6a9b654cca5666a2e5715936f1694ce8d5ee4,2018-06-10T10:47:22-07:00,4,1,1,1,0,0,0,0,5,554,9,9,447,1,39,58.93,0.19,,,,0,0,2018-06-10 17:47:22+00:00,0,1.0,1.0,
requests,de64f0f23f57f272ed11713d18ff50f193c3164b,requests#de64f0f23f57f272ed11713d18ff50f193c3164b,2018-06-10T14:45:14-07:00,7,1,1,2,0,0,0,4,8,656,28,28,437,4,168,35.56,0.25,,,,0,0,2018-06-10 21:45:14+00:00,0,1.0,1.0,
requests,991e8b76b7a9d21f698b24fa0058d3d5968721bc,requests#991e8b76b7a9d21f698b24fa0058d3d5968721bc,2018-06-12T06:38:26-07:00,6,7,3,6,1,0,0,10,13,1593,38,49,439,7,168,35.56,0.25,,,,0,0,2018-06-12 13:38:26+00:00,0,1.0,1.0,
requests,8031ec76b88b8039b46a6c5782677746442a9121,requests#8031ec76b88b8039b46a6c5782677746442a9121,2018-06-12T17:52:50-04:00,2,1,1,1,1,1,1,8,3,164,14,14,440,1,0,0.0,0.0,0.0,1.0,1.0,0,0,2018-06-12 21:52:50+00:00,0,1.0,1.0,
requests,1c13c5e6f35cf05c4de758714bc99919e9bbbb43,requests#1c13c5e6f35cf05c4de758714bc99919e9bbbb43,2018-06-13T12:43:05-04:00,6,1,1,2,1,0,0,104,7,3438,93,93,441,1,0,0.0,0.0,,,,0,0,2018-06-13 16:43:05+00:00,0,1.0,1.0,
requests,883caaf145fbe93bd0d208a6b864de9146087312,requests#883caaf145fbe93bd0d208a6b864de9146087312,2018-06-14T06:26:27-07:00,2,2,1,1,0,0,0,0,4,116,3,3,440,2,0,0.0,0.0,,,,0,0,2018-06-14 13:26:27+00:00,0,1.0,1.0,
requests,691e9520ed1ed7d1d686f2fa1cc76a1d5c24e335,requests#691e9520ed1ed7d1d686f2fa1cc76a1d5c24e335,2018-06-20T22:12:10+03:00,6,0,1,1,1,1,1,283,6,4602,70,70,444,3,545,19.44,2.79,1.0,1.0,1.0,0,0,2018-06-20 19:12:10+00:00,0,1.0,1.0,
requests,28da72b61692c6c2ce11b4a41ce4d2984d190745,requests#28da72b61692c6c2ce11b4a41ce4d2984d190745,2018-06-26T12:34:15-04:00,0,6,1,6,6,0,0,282,6,4586,69,69,441,1,545,19.44,2.79,0.0,0.0,0.0,0,0,2018-06-26 16:34:15+00:00,0,1.0,1.0,
requests,4d51e6d20179bdc906c45506c0817b6b677589ae,requests#4d51e6d20179bdc906c45506c0817b6b677589ae,2018-06-26T14:31:54-04:00,5,5,1,5,10,0,0,282,10,4596,69,69,443,2,545,19.44,2.79,,,,0,0,2018-06-26 18:31:54+00:00,0,1.0,1.0,
requests,5d9063828150c349dcafffefbd952b194817ba05,requests#5d9063828150c349dcafffefbd952b194817ba05,2018-06-26T14:56:12-04:00,1,1,1,1,1,0,0,66,2,1230,47,47,441,1,0,0.0,0.0,,,,0,0,2018-06-26 18:56:12+00:00,0,1.0,1.0,
requests,3331e2aecdbf575dd60abef4df79c52d78610a83,requests#3331e2aecdbf575dd60abef4df79c52d78610a83,2018-06-28T16:38:42+02:00,14,2,2,2,3,3,2,390,16,8069,143,166,449,7,545,19.44,2.79,0.0,1.0,0.0,0,0,2018-06-28 14:38:42+00:00,0,1.0,1.0,
requests,8023a01dba6f7d6c2ae0336c59a368929ef26ac3,requests#8023a01dba6f7d6c2ae0336c59a368929ef26ac3,2018-07-05T17:52:19-05:00,5,0,2,2,1,1,1,251,5,4476,93,116,448,5,65,39.03,0.56,0.0,0.0,1.0,0,0,2018-07-05 22:52:19+00:00,0,1.0,1.0,
requests,b1a360c2f1aca569476093348a9ee70eaab90da9,requests#b1a360c2f1aca569476093348a9ee70eaab90da9,2018-07-09T01:10:00+08:00,1,1,1,1,0,0,0,8,2,166,15,15,442,2,0,0.0,0.0,,,,0,0,2018-07-08 17:10:00+00:00,0,1.0,1.0,
requests,2d1b4482c5916433a642d66c6b3d0cd28058b39e,requests#2d1b4482c5916433a642d66c6b3d0cd28058b39e,2018-07-13T11:38:56+02:00,19,10,3,9,8,0,0,307,29,14429,254,325,443,6,0,0.0,0.0,1.0,1.0,0.0,0,0,2018-07-13 09:38:56+00:00,0,1.0,1.0,
requests,c008bf38836a2b5621ba7b352e9fcecacac4ee93,requests#c008bf38836a2b5621ba7b352e9fcecacac4ee93,2018-07-13T11:44:25+02:00,7,3,2,3,2,0,0,203,10,10988,206,231,443,6,0,0.0,0.0,1.0,1.0,0.0,0,0,2018-07-13 09:44:25+00:00,0,1.0,1.0,
requests,6686ac173011a302c26c4aedbd992f96d6e58357,requests#6686ac173011a302c26c4aedbd992f96d6e58357,2018-07-24T07:44:37-07:00,1,0,1,1,0,0,0,4,1,660,29,29,445,6,168,35.56,0.25,,,,0,0,2018-07-24 14:44:37+00:00,0,1.0,1.0,
requests,907c927d60f4ba3f09cf3574a5ae90ab76aa1717,requests#907c927d60f4ba3f09cf3574a5ae90ab76aa1717,2018-07-24T18:13:50+02:00,5,1,2,2,1,0,0,250,6,4471,92,114,446,2,65,39.03,0.56,,,,0,0,2018-07-24 16:13:50+00:00,0,1.0,1.0,
requests,72d96a67ef5db73dcc419a7a24d0ed0be26931fe,requests#72d96a67ef5db73dcc419a7a24d0ed0be26931fe,2018-08-01T17:21:03+09:00,2,0,1,2,2,0,0,118,2,1121,30,30,447,1,0,0.0,0.0,,,,0,0,2018-08-01 08:21:03+00:00,0,1.0,1.0,
requests,489f58ced52fc298c38534ecbed2c29ca8a126dd,requests#489f58ced52fc298c38534ecbed2c29ca8a126dd,2018-08-06T23:04:50-07:00,2,3,1,3,0,0,0,4,5,665,29,29,447,5,168,35.56,0.25,,,,0,0,2018-08-07 06:04:50+00:00,0,1.0,1.0,
requests,857e9b7ac20c3accf4cc328f594aecb8b6a644a6,requests#857e9b7ac20c3accf4cc328f594aecb8b6a644a6,2018-08-14T13:30:43+02:00,39,18,2,5,9,8,5,398,57,8126,143,166,449,9,545,19.44,2.79,1.0,1.0,0.6666666666666666,0,0,2018-08-14 11:30:43+00:00,0,1.0,1.0,
requests,d1fab0b60ce040b9789d5854719a631aa7fe9802,requests#d1fab0b60ce040b9789d5854719a631aa7fe9802,2018-09-13T06:26:59+01:00,1,1,1,1,1,0,0,15,2,339,8,8,448,1,24,41.9,0.17,,,,0,0,2018-09-13 05:26:59+00:00,0,1.0,1.0,
requests,b9dfc95cf236471f1b620d5152a800753d764315,requests#b9dfc95cf236471f1b620d5152a800753d764315,2018-09-15T13:26:59+03:00,8,1,1,1,0,0,0,4,9,674,30,30,450,3,168,35.56,0.25,,,,0,0,2018-09-15 10:26:59+00:00,0,1.0,1.0,
requests,eea96f94d9501f9a04d7e2c0a02096871af012c8,requests#eea96f94d9501f9a04d7e2c0a02096871af012c8,2018-09-17T06:05:03-04:00,4,4,1,3,0,0,0,4,8,682,30,30,450,4,168,35.56,0.25,,,,0,0,2018-09-17 10:05:03+00:00,0,1.0,1.0,
requests,b0ad2499c8641d29affc90f565e6628d333d2a96,requests#b0ad2499c8641d29affc90f565e6628d333d2a96,2018-09-30T17:14:40-05:00,8,8,5,8,3,0,0,497,16,18323,317,440,450,13,0,0.0,0.0,,,,0,0,2018-09-30 22:14:40+00:00,0,1.0,1.0,
requests,bbdbcc8f0553f112ff68b0950b4128bd8af000fc,requests#bbdbcc8f0553f112ff68b0950b4128bd8af000fc,2018-09-30T18:36:05-06:00,16,1,2,5,2,2,1,355,17,5894,105,119,450,3,545,19.44,2.79,0.5,0.5,0.0,0,0,2018-10-01 00:36:05+00:00,0,1.0,1.0,
requests,7fd9267b3bab1d45f5e4ac0953629c5531ecbc55,requests#7fd9267b3bab1d45f5e4ac0953629c5531ecbc55,2018-10-16T12:57:11-07:00,40,68,11,46,25,-2,0,637,108,12981,236,350,451,22,757,188.32,3.31,0.0,0.0,0.0,0,0,2018-10-16 19:57:11+00:00,0,1.0,1.0,
requests,bd840450c0d1e9db3bf62382c15d96378cc3a056,requests#bd840450c0d1e9db3bf62382c15d96378cc3a056,2018-10-16T13:06:29-07:00,5,5,3,4,1,0,0,9,10,1653,40,52,451,10,168,35.56,0.25,,,,0,0,2018-10-16 20:06:29+00:00,0,1.0,1.0,
requests,ea9436a5d6a5934a906e91202349aabf9af75d15,requests#ea9436a5d6a5934a906e91202349aabf9af75d15,2018-10-28T23:17:39-07:00,24,2,3,5,2,4,3,580,26,11213,204,261,451,10,545,19.44,2.79,0.3333333333333333,1.0,0.0,0,0,2018-10-29 06:17:39+00:00,0,1.0,1.0,
requests,ccbffe5a533182e721be2e04bb201039e73bbdae,requests#ccbffe5a533182e721be2e04bb201039e73bbdae,2018-10-29T22:53:02+03:00,1,1,1,1,1,0,0,177,2,3035,93,93,452,4,0,0.0,0.0,,,,0,0,2018-10-29 19:53:02+00:00,0,1.0,1.0,
requests,a7aa86a933523a31e426d2e2aab01247c65ea87e,requests#a7aa86a933523a31e426d2e2aab01247c65ea87e,2018-11-06T12:35:39-05:00,1,1,1,1,2,0,0,195,2,9766,185,185,453,2,0,0.0,0.0,,,,0,0,2018-11-06 17:35:39+00:00,0,1.0,1.0,
requests,6cfbe1aedd56f8c2f9ff8b968efe65b22669795b,requests#6cfbe1aedd56f8c2f9ff8b968efe65b22669795b,2018-11-08T09:14:10-08:00,2,2,1,1,0,0,0,0,4,124,3,3,453,2,0,0.0,0.0,,,,0,0,2018-11-08 17:14:10+00:00,0,1.0,1.0,
requests,8761e9736f7d5508a5547cdf3adecbe0b7306278,requests#8761e9736f7d5508a5547cdf3adecbe0b7306278,2018-12-04T14:16:29-05:00,1,1,1,1,0,0,0,4,2,698,30,30,453,5,168,35.56,0.25,,,,0,0,2018-12-04 19:16:29+00:00,0,1.0,1.0,
requests,5a1e738ea9c399c3f59977f2f98b083986d6037a,requests#5a1e738ea9c399c3f59977f2f98b083986d6037a,2018-12-09T22:13:32-08:00,2,2,1,1,0,0,0,0,4,128,3,3,453,3,0,0.0,0.0,,,,0,0,2018-12-10 06:13:32+00:00,0,1.0,1.0,
requests,c4d76800e8917c3fda10cb1f2dee22c8219de3e6,requests#c4d76800e8917c3fda10cb1f2dee22c8219de3e6,2018-12-13T15:34:25+01:00,2,2,1,2,2,0,0,8,4,1239,50,50,453,2,0,0.0,0.0,,,,0,0,2018-12-13 14:34:25+00:00,0,1.0,1.0,
requests,ad9400ecfe75cfb704a7440f2a28055f50a550ca,requests#ad9400ecfe75cfb704a7440f2a28055f50a550ca,2018-12-23T15:50:16-06:00,10,1,1,3,2,2,2,291,11,4691,73,73,454,4,545,19.44,2.79,1.0,1.0,0.8,0,0,2018-12-23 21:50:16+00:00,0,1.0,1.0,
requests,2aab9a9a39fdfdfbd37cc8494259cb0ebb36a5e9,requests#2aab9a9a39fdfdfbd37cc8494259cb0ebb36a5e9,2018-12-29T10:37:21-05:00,13,7,5,11,2,-2,0,598,20,13459,216,304,454,16,545,19.44,2.79,,,,0,0,2018-12-29 15:37:21+00:00,0,1.0,1.0,
requests,f507a3ef12ce6e100f68741f68d39bcaf8a70c7a,requests#f507a3ef12ce6e100f68741f68d39bcaf8a70c7a,2019-02-09T11:56:06+01:00,1,0,1,1,0,0,0,74,1,1461,27,27,455,1,65,39.03,0.56,,,,0,0,2019-02-09 10:56:06+00:00,0,1.0,1.0,
requests,9e27326d6843e7c26e9847776159eeb68a999675,requests#9e27326d6843e7c26e9847776159eeb68a999675,2019-02-09T22:00:32+01:00,31,1,2,2,2,2,2,89,32,1709,29,33,455,3,80,90.94,0.64,1.0,1.0,1.0,0,0,2019-02-09 21:00:32+00:00,0,1.0,1.0,
requests,19cff44ec1b8eeec99459b504a681aa440f6344c,requests#19cff44ec1b8eeec99459b504a681aa440f6344c,2019-02-09T22:14:22+01:00,3,0,1,1,1,1,1,196,3,9769,186,186,455,1,0,0.0,0.0,1.0,1.0,1.0,0,0,2019-02-09 21:14:22+00:00,0,1.0,1.0,
requests,fbe48fbb7c5b96cde3a16453311e45f723516afd,requests#fbe48fbb7c5b96cde3a16453311e45f723516afd,2019-02-15T10:40:24+08:00,8,1,1,3,2,2,2,116,9,3512,98,98,456,2,0,0.0,0.0,0.75,0.0,0.75,0,0,2019-02-15 02:40:24+00:00,0,1.0,1.0,
requests,177f4dd2a497e3db0e9d62ed0958183f4e9609c9,requests#177f4dd2a497e3db0e9d62ed0958183f4e9609c9,2019-02-17T19:06:01+01:00,15,16,6,10,3,-3,0,507,31,18592,330,467,457,11,0,0.0,0.0,,,,0,0,2019-02-17 18:06:01+00:00,0,1.0,1.0,
requests,fd926e74c3879776bcba42ac6f204302417aa1e8,requests#fd926e74c3879776bcba42ac6f204302417aa1e8,2019-02-17T19:45:32+01:00,1,1,1,1,0,0,0,5,2,858,20,20,457,2,0,0.0,0.0,,,,0,0,2019-02-17 18:45:32+00:00,0,1.0,1.0,
requests,7d7d9ebacfb99ef1edb5412505a2402affedd848,requests#7d7d9ebacfb99ef1edb5412505a2402affedd848,2019-02-23T13:24:52+00:00,4,0,1,1,0,0,0,4,4,702,31,31,458,2,168,35.56,0.25,,,,0,0,2019-02-23 13:24:52+00:00,0,1.0,1.0,
requests,a345b776fb2cf67d1a1810349e71fd60a83f53eb,requests#a345b776fb2cf67d1a1810349e71fd60a83f53eb,2019-02-28T12:03:44-05:00,46,42,1,21,0,0,0,0,88,642,9,9,458,1,39,58.93,0.19,,,,0,0,2019-02-28 17:03:44+00:00,0,1.0,1.0,
requests,8b773a4fed7fa58be984d55511f8e9247cfa4202,requests#8b773a4fed7fa58be984d55511f8e9247cfa4202,2019-04-07T13:36:34+02:00,1,1,1,1,0,0,0,5,2,860,20,20,458,3,0,0.0,0.0,,,,0,0,2019-04-07 11:36:34+00:00,0,1.0,1.0,
requests,dc75b3ca0b4c95648eb07b92cb414394d99c13a0,requests#dc75b3ca0b4c95648eb07b92cb414394d99c13a0,2019-04-08T18:04:22+02:00,3,2,2,2,0,0,0,78,5,2175,54,60,462,7,233,74.59,0.81,,,,0,0,2019-04-08 16:04:22+00:00,0,1.0,1.0,
requests,a310b5ab34f905460486878fb97facf56690676c,requests#a310b5ab34f905460486878fb97facf56690676c,2019-04-30T18:37:11+02:00,1,1,1,1,1,0,0,195,2,9772,188,188,459,3,0,0.0,0.0,,,,0,0,2019-04-30 16:37:11+00:00,0,1.0,1.0,
requests,d91fe00983f1c66b9a428fe1ad15bf6ea8238972,requests#d91fe00983f1c66b9a428fe1ad15bf6ea8238972,2019-05-13T17:18:42+03:00,8,0,1,5,4,1,1,196,8,9780,189,189,460,3,0,0.0,0.0,0.1666666666666666,0.5,1.0,0,0,2019-05-13 14:18:42+00:00,0,1.0,1.0,
requests,bd100472443dcf4189630f6b1ed3ec0a61259dd8,requests#bd100472443dcf4189630f6b1ed3ec0a61259dd8,2019-05-14T12:11:56+03:00,57,7,2,8,6,5,3,216,64,10211,193,198,460,5,24,41.9,0.17,1.0,0.2916666666666667,1.0,0,0,2019-05-14 09:11:56+00:00,0,1.0,1.0,
requests,aeda65bbe57ac5edbcc2d80db85d010befb7d419,requests#aeda65bbe57ac5edbcc2d80db85d010befb7d419,2019-05-15T08:20:29-07:00,6,6,3,5,1,0,0,9,12,1705,42,54,460,8,168,35.56,0.25,,,,0,0,2019-05-15 15:20:29+00:00,0,1.0,1.0,
requests,68e581f1b5b4425a0ee950a2433fc3c92e671d0f,requests#68e581f1b5b4425a0ee950a2433fc3c92e671d0f,2019-05-15T12:35:29-07:00,1,2,1,2,0,0,0,4,3,705,31,31,460,2,168,35.56,0.25,,,,0,0,2019-05-15 19:35:29+00:00,0,1.0,1.0,
requests,67a0e90b6b5f5a4bec5fdd744a0a662892e92830,requests#67a0e90b6b5f5a4bec5fdd744a0a662892e92830,2019-05-19T16:20:11+02:00,11,2,1,1,0,0,0,5,13,877,20,20,460,3,0,0.0,0.0,,,,0,0,2019-05-19 14:20:11+00:00,0,1.0,1.0,
requests,6d2a5072ca0851e37f7c529f27d13edfddc8c1dd,requests#6d2a5072ca0851e37f7c529f27d13edfddc8c1dd,2019-05-19T16:25:52+02:00,0,2,1,1,0,0,0,5,2,879,20,20,460,4,0,0.0,0.0,,,,0,0,2019-05-19 14:25:52+00:00,0,1.0,1.0,
requests,d88240ba449f1c92006102adc475543d5e649ffa,requests#d88240ba449f1c92006102adc475543d5e649ffa,2019-05-20T09:57:11+03:00,1,1,1,1,1,0,0,53,2,1573,48,48,461,1,0,0.0,0.0,,,,0,0,2019-05-20 06:57:11+00:00,0,1.0,1.0,
requests,47cb8bae1afedb600007683048eff4572850a34e,requests#47cb8bae1afedb600007683048eff4572850a34e,2019-05-29T11:49:44-07:00,1,5,1,2,2,-1,0,113,6,3520,100,100,463,1,0,0.0,0.0,0.75,0.75,1.0,0,0,2019-05-29 18:49:44+00:00,0,1.0,1.0,
requests,80011a7917afe2cd6a5fa8359e7ea90203880b3c,requests#80011a7917afe2cd6a5fa8359e7ea90203880b3c,2019-06-04T16:05:28-04:00,1,1,1,1,0,0,0,113,2,3541,102,102,473,5,0,0.0,0.0,,,,0,0,2019-06-04 20:05:28+00:00,0,1.0,1.0,
requests,45c2e679e0923cd8519db31b31d0573928c6d1f4,requests#45c2e679e0923cd8519db31b31d0573928c6d1f4,2019-06-24T10:12:38-07:00,3,3,1,3,2,1,1,114,6,3526,100,100,463,2,0,0.0,0.0,,,,0,0,2019-06-24 17:12:38+00:00,0,1.0,1.0,
requests,c8d8b4b513986ef415cdfbcf0fc6006bcd5492d6,requests#c8d8b4b513986ef415cdfbcf0fc6006bcd5492d6,2019-07-01T21:27:18+02:00,3,1,1,1,1,0,0,8,4,1244,52,52,464,1,0,0.0,0.0,1.0,1.0,1.0,0,0,2019-07-01 19:27:18+00:00,0,1.0,1.0,
requests,2da7fe08586aeaff614c017a9a834a22c937384a,requests#2da7fe08586aeaff614c017a9a834a22c937384a,2019-07-02T10:17:33+01:00,2,47,1,3,1,-6,0,61,49,1302,50,50,465,1,0,0.0,0.0,1.0,1.0,1.0,0,0,2019-07-02 09:17:33+00:00,0,1.0,1.0,
requests,c79d61b9537635e88c3198172c58e29cf6ef26d5,requests#c79d61b9537635e88c3198172c58e29cf6ef26d5,2019-07-20T15:32:04-07:00,1,1,1,1,1,0,0,8,2,1246,53,53,466,2,0,0.0,0.0,,,,0,0,2019-07-20 22:32:04+00:00,0,1.0,1.0,
requests,a4c18cd733f97b5659a29589432d8a39e7a0de87,requests#a4c18cd733f97b5659a29589432d8a39e7a0de87,2019-07-29T09:06:11-07:00,1,1,1,1,1,0,0,8,2,1248,53,53,466,3,0,0.0,0.0,,,,0,0,2019-07-29 16:06:11+00:00,0,1.0,1.0,
requests,9cdf29410778f31b88c48385c4a0fdf96fa10bd1,requests#9cdf29410778f31b88c48385c4a0fdf96fa10bd1,2019-08-13T22:58:54+01:00,11,11,7,11,9,-4,2,919,22,24541,345,549,467,10,634,100.37,3.52,,,,0,0,2019-08-13 21:58:54+00:00,0,1.0,1.0,
requests,bc81ee3af47571d6a6aeb23dc7af74e252f015ed,requests#bc81ee3af47571d6a6aeb23dc7af74e252f015ed,2019-08-20T01:01:06-04:00,1,0,1,1,0,0,0,4,1,710,32,32,467,1,168,35.56,0.25,,,,0,0,2019-08-20 05:01:06+00:00,0,1.0,1.0,
requests,39b3dcf7d937570f8a5ecda57ac0aae7eeea3aba,requests#39b3dcf7d937570f8a5ecda57ac0aae7eeea3aba,2019-09-17T19:34:36+07:00,3,0,1,1,0,0,0,8,3,171,17,17,468,1,0,0.0,0.0,,,,0,0,2019-09-17 12:34:36+00:00,0,1.0,1.0,
requests,09fd857eb1448a8234e39bc39e2c795d4c980bfb,requests#09fd857eb1448a8234e39bc39e2c795d4c980bfb,2019-09-19T07:34:55-07:00,1,8,1,3,2,-1,0,113,9,3539,101,101,468,3,0,0.0,0.0,0.25,1.0,0.25,0,0,2019-09-19 14:34:55+00:00,0,1.0,1.0,
requests,e08981ee46ebe923a8101ca8e005b3f3687a8fa4,requests#e08981ee46ebe923a8101ca8e005b3f3687a8fa4,2019-09-19T07:52:28-07:00,1,1,1,1,0,0,0,4,2,712,32,32,468,2,168,35.56,0.25,,,,0,0,2019-09-19 14:52:28+00:00,0,1.0,1.0,
requests,d2590ee46c0641958b6d4792a206bd5171cb247d,requests#d2590ee46c0641958b6d4792a206bd5171cb247d,2019-10-25T04:02:55+01:00,4,4,4,4,0,0,0,9,8,2375,48,68,469,6,207,94.49,0.44,,,,0,0,2019-10-25 03:02:55+00:00,0,1.0,1.0,
requests,9b95b4e7b4df1865b058161f1492989868614535,requests#9b95b4e7b4df1865b058161f1492989868614535,2020-01-21T12:00:51-05:00,1,0,1,1,1,0,0,25,1,178,6,6,470,1,15,52.63,0.07,1.0,1.0,1.0,0,0,2020-01-21 17:00:51+00:00,0,1.0,1.0,
