repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
scrapy,b50268c100c6ad70ea81f0606aedcb720a12692b,scrapy#b50268c100c6ad70ea81f0606aedcb720a12692b,2023-08-07T00:55:40+04:00,13,8,1,6,6,1,1,9,21,171,11,11,377,1,47,47.6,0.06,1.0,1.0,0.5,0,0,2023-08-06 20:55:40+00:00,0,1.0,1.0,
scrapy,53539483c32dec537064628c0c6e407eb8ce1c2f,scrapy#53539483c32dec537064628c0c6e407eb8ce1c2f,2023-08-07T15:13:20+04:00,7,2,1,3,2,1,1,44,9,608,24,24,377,3,76,24.4,0.11,1.0,1.0,0.8,0,0,2023-08-07 11:13:20+00:00,0,1.0,1.0,
scrapy,8050257c1495fe405767dcd37c4db0f6f29c38aa,scrapy#8050257c1495fe405767dcd37c4db0f6f29c38aa,2023-08-09T23:17:32+04:00,2,2,2,2,2,1,1,165,4,2411,53,66,377,13,236,46.709999999999994,0.44,0.0,0.0,0.0,0,0,2023-08-09 19:17:32+00:00,0,1.0,1.0,
scrapy,4a090d951a721881d0c434ebf4207e78a4eadfe1,scrapy#4a090d951a721881d0c434ebf4207e78a4eadfe1,2023-08-10T02:36:42-03:00,2,24,2,12,6,-5,0,170,26,1817,25,40,377,4,185,46.31,0.45,0.0588235294117647,0.0,0.3529411764705882,0,0,2023-08-10 05:36:42+00:00,0,1.0,1.0,
scrapy,f05657e54245eff9f912914014c51b37b0bc6b34,scrapy#f05657e54245eff9f912914014c51b37b0bc6b34,2023-08-10T21:31:10+03:00,2,2,1,2,1,0,0,36,4,38,1,1,377,5,18,68.69,0.06,,,,0,0,2023-08-10 18:31:10+00:00,0,1.0,1.0,
scrapy,736a4b615c08cc7e610ddb18f5ac782f0aedca61,scrapy#736a4b615c08cc7e610ddb18f5ac782f0aedca61,2023-08-10T21:34:35+03:00,1,1,1,1,0,0,0,0,2,873,64,64,377,4,327,42.16,0.19,,,,0,0,2023-08-10 18:34:35+00:00,0,1.0,1.0,
scrapy,9df67a554e542b3ec8f92491c3840fca5ea182d2,scrapy#9df67a554e542b3ec8f92491c3840fca5ea182d2,2023-08-10T22:53:22+04:00,14,4,2,6,5,1,1,78,18,892,23,31,377,3,98,46.52,0.1699999999999999,1.0,1.0,1.0,0,0,2023-08-10 18:53:22+00:00,0,1.0,1.0,
scrapy,44b15c3004d950021460293c391f2283f2418726,scrapy#44b15c3004d950021460293c391f2283f2418726,2023-08-10T23:01:54+04:00,10,7,1,7,4,0,0,50,17,2160,31,31,377,8,187,38.87,0.35,1.0,1.0,1.0,0,0,2023-08-10 19:01:54+00:00,0,1.0,1.0,
scrapy,34d050cfe5aec94a15f00950fcecbc49cb470fb8,scrapy#34d050cfe5aec94a15f00950fcecbc49cb470fb8,2023-08-11T12:41:05+04:00,0,21,2,3,2,-2,0,103,21,3761,37,53,377,15,305,84.00999999999999,0.7,0.0,0.0,0.0,0,0,2023-08-11 08:41:05+00:00,0,1.0,1.0,
scrapy,b06936f111741f16aae8338ea8006435890bb10d,scrapy#b06936f111741f16aae8338ea8006435890bb10d,2023-08-14T10:33:48-03:00,14,1,2,3,3,2,1,427,15,8565,53,68,377,12,281,47.42,1.2,1.0,0.8,0.8,0,0,2023-08-14 13:33:48+00:00,0,1.0,1.0,
scrapy,19867659f3eb8a3e018e9b38fd9520f9fa4392cd,scrapy#19867659f3eb8a3e018e9b38fd9520f9fa4392cd,2023-08-17T10:22:17-06:00,1,1,1,1,1,0,0,49,2,918,20,20,377,3,97,23.09,0.14,,,,0,0,2023-08-17 16:22:17+00:00,0,1.0,1.0,
scrapy,fd4292b722edfa5aaf08f6e64035271222771fa2,scrapy#fd4292b722edfa5aaf08f6e64035271222771fa2,2023-08-17T10:24:34-06:00,1,1,1,1,1,0,0,94,2,2127,27,27,377,1,110,28.37,0.36,,,,0,0,2023-08-17 16:24:34+00:00,0,1.0,1.0,
scrapy,7355741c7dc6a3bca1be54b32eb00fd3ec1f3ab6,scrapy#7355741c7dc6a3bca1be54b32eb00fd3ec1f3ab6,2023-08-20T22:38:56+03:00,1,0,1,1,0,0,0,3,1,304,18,18,378,1,53,18.9,0.05,,,,0,0,2023-08-20 19:38:56+00:00,0,1.0,1.0,
scrapy,df2163ce6aded0ed56eed8b125739193b953ff17,scrapy#df2163ce6aded0ed56eed8b125739193b953ff17,2023-08-21T10:51:49-03:00,11,11,5,10,6,0,0,139,22,2156,44,70,378,14,238,241.44,0.45,,,,0,0,2023-08-21 13:51:49+00:00,0,1.0,1.0,
scrapy,7e542846e4d9b33f7b6f5b984cea0de13f47e8c2,scrapy#7e542846e4d9b33f7b6f5b984cea0de13f47e8c2,2023-08-21T17:13:18+03:00,3,3,1,3,2,0,0,36,6,44,1,1,378,6,18,68.69,0.06,,,,0,0,2023-08-21 14:13:18+00:00,0,1.0,1.0,
scrapy,9a72a2550cf83c6c533554d430e6b94adae2bb05,scrapy#9a72a2550cf83c6c533554d430e6b94adae2bb05,2023-08-29T16:52:02+04:00,2,1,1,1,0,0,0,0,3,831,37,37,378,7,152,26.62,0.11,,,,0,0,2023-08-29 12:52:02+00:00,0,1.0,1.0,
scrapy,276bce0641a4fdace701b860e2c151307f2c37c0,scrapy#276bce0641a4fdace701b860e2c151307f2c37c0,2023-09-01T10:47:23+04:00,20,7,4,6,11,1,1,185,27,6299,48,91,378,8,501,144.19,0.97,1.0,0.0,0.3333333333333333,0,0,2023-09-01 06:47:23+00:00,0,1.0,1.0,
scrapy,c1dd5493acd9ab9d548d97853da0abbe1d8acf40,scrapy#c1dd5493acd9ab9d548d97853da0abbe1d8acf40,2023-09-04T08:03:35+02:00,21,2,2,4,3,2,2,28,23,1002,2,4,379,26,53,150.87,0.21,1.0,0.1176470588235294,1.0,0,0,2023-09-04 06:03:35+00:00,0,1.0,1.0,
scrapy,df112a3996fd872b1f6e3fff4a9b989ed4d0aaea,scrapy#df112a3996fd872b1f6e3fff4a9b989ed4d0aaea,2023-09-05T19:43:08+04:00,18,15,1,3,2,0,0,49,33,2203,31,31,379,10,187,38.87,0.35,1.0,0.0,0.0,0,0,2023-09-05 15:43:08+00:00,0,1.0,1.0,
scrapy,d3b5c9be976851deee2253a8b86b80f57a2b695e,scrapy#d3b5c9be976851deee2253a8b86b80f57a2b695e,2023-09-06T19:28:08+04:00,12,1,3,6,5,1,1,288,13,6591,50,85,379,19,488,105.13,1.21,0.9,0.0,0.3,0,0,2023-09-06 15:28:08+00:00,0,1.0,1.0,
scrapy,b39d2d4353d95c24c56ee73c093c87268f2ef113,scrapy#b39d2d4353d95c24c56ee73c093c87268f2ef113,2023-09-06T19:44:22+04:00,11,0,1,2,1,1,1,55,11,1602,22,22,379,6,118,45.14,0.35,1.0,1.0,1.0,0,0,2023-09-06 15:44:22+00:00,0,1.0,1.0,
scrapy,721df895f9ea9d8073c13fbd2f75a6fbdc75ffc7,scrapy#721df895f9ea9d8073c13fbd2f75a6fbdc75ffc7,2023-09-07T08:47:42+03:00,3,4,2,4,2,0,0,29,7,775,24,31,380,3,88,57.17,0.15,,,,0,0,2023-09-07 05:47:42+00:00,0,1.0,1.0,
scrapy,97b98bf181874d22e4f7774a7950c10aaea6bd24,scrapy#97b98bf181874d22e4f7774a7950c10aaea6bd24,2023-09-07T17:02:37+04:00,32,12,3,11,7,2,2,151,44,3668,43,68,380,16,356,95.54,0.71,1.0,0.9285714285714286,0.6428571428571429,0,0,2023-09-07 13:02:37+00:00,0,1.0,1.0,
scrapy,036d5836d039ecb5e3b3fc7164792f3cff340432,scrapy#036d5836d039ecb5e3b3fc7164792f3cff340432,2023-09-08T17:55:45+04:00,421,265,33,305,120,1,2,1720,686,34894,138,552,380,96,2374,1174.65,6.219999999999999,0.6290322580645161,0.2903225806451613,0.8870967741935484,1,1,2023-09-08 13:55:45+00:00,0,1.0,1.0,
scrapy,6629a61dd98735994cce2fcfba63cad46e5d3683,scrapy#6629a61dd98735994cce2fcfba63cad46e5d3683,2023-09-08T20:15:49+04:00,3,1,1,2,1,0,0,65,4,888,15,15,380,2,66,18.24,0.22,1.0,1.0,1.0,0,0,2023-09-08 16:15:49+00:00,0,1.0,1.0,
scrapy,bb15c93a2bbd7daaee4a02d2d6f6b52cea4b3313,scrapy#bb15c93a2bbd7daaee4a02d2d6f6b52cea4b3313,2023-09-12T14:44:16+04:00,265,395,27,292,108,-1,2,1399,660,28936,123,428,380,102,1785,970.58,5.099999999999999,0.5641025641025641,0.6666666666666666,0.6666666666666666,-1,0,2023-09-12 10:44:16+00:00,0,1.0,1.0,
scrapy,1a0572ad02446c0dacc682e503baffc2b5e67e98,scrapy#1a0572ad02446c0dacc682e503baffc2b5e67e98,2023-09-12T16:46:35+04:00,8,4,1,5,3,1,1,53,12,2318,31,31,380,15,187,38.87,0.35,1.0,1.0,1.0,0,0,2023-09-12 12:46:35+00:00,0,1.0,1.0,
scrapy,77f39be4073cdce9e1b52ea0ee846881b13e6f23,scrapy#77f39be4073cdce9e1b52ea0ee846881b13e6f23,2023-09-12T20:16:26+04:00,51,0,3,3,4,4,2,168,51,4252,36,52,380,15,262,163.21,0.88,1.0,0.34375,0.875,0,0,2023-09-12 16:16:26+00:00,0,1.0,1.0,
scrapy,028a56b9a2e090bde761a0487a8504a3b263eb97,scrapy#028a56b9a2e090bde761a0487a8504a3b263eb97,2023-09-13T14:17:41+04:00,54,38,3,10,6,5,3,152,92,3605,29,44,380,25,244,177.07,0.72,1.0,1.0,0.5,0,0,2023-09-13 10:17:41+00:00,0,1.0,1.0,
scrapy,619140717fd74aff0c8119217f4d11f688d4dac6,scrapy#619140717fd74aff0c8119217f4d11f688d4dac6,2023-09-13T15:33:51+04:00,5,3,1,4,1,0,0,25,8,430,2,2,380,11,18,94.29,0.06,1.0,1.0,1.0,0,0,2023-09-13 11:33:51+00:00,0,1.0,1.0,
scrapy,37562163393cc145171b802699c84467781c701b,scrapy#37562163393cc145171b802699c84467781c701b,2023-09-13T15:47:22+04:00,10,10,7,9,10,0,0,197,20,6472,50,95,380,70,528,373.57,1.15,,,,0,0,2023-09-13 11:47:22+00:00,0,1.0,1.0,
scrapy,ac201d310b812c53465ad6a27b033f22206dae4b,scrapy#ac201d310b812c53465ad6a27b033f22206dae4b,2023-09-13T16:17:52+04:00,3,5,2,5,4,0,0,58,8,3024,32,33,380,33,222,95.45,0.5,0.5,1.0,0.5,0,0,2023-09-13 12:17:52+00:00,0,1.0,1.0,
scrapy,be0e33af92d1c84cdca6068e54fc736bb524342f,scrapy#be0e33af92d1c84cdca6068e54fc736bb524342f,2023-09-13T16:59:54+04:00,10,5,4,4,0,0,0,3,15,166,5,14,380,4,28,251.17,0.03,,,,0,0,2023-09-13 12:59:54+00:00,0,1.0,1.0,
scrapy,6428356584c05e1a5074f54ad7f6722cc8a69fc7,scrapy#6428356584c05e1a5074f54ad7f6722cc8a69fc7,2023-09-13T18:20:42+04:00,10,5,4,9,0,0,0,3,15,181,5,14,380,8,28,251.17,0.03,,,,0,0,2023-09-13 14:20:42+00:00,0,1.0,1.0,
scrapy,922ff5738448205c5b7e5ced533bb8820b168480,scrapy#922ff5738448205c5b7e5ced533bb8820b168480,2023-09-14T15:51:00+04:00,34,10,2,9,7,4,3,80,44,1899,20,31,380,7,128,61.599999999999994,0.28,1.0,1.0,0.8125,0,0,2023-09-14 11:51:00+00:00,0,1.0,1.0,
scrapy,800c1f112e883070d97aa679b4bae10f618633a9,scrapy#800c1f112e883070d97aa679b4bae10f618633a9,2023-09-15T13:13:06+04:00,3,5,1,4,2,0,0,26,8,574,16,16,380,3,75,29.74,0.11,,,,0,0,2023-09-15 09:13:06+00:00,0,1.0,1.0,
scrapy,e84fb6d5cb15a36022dbb9ef27f9924383d317fc,scrapy#e84fb6d5cb15a36022dbb9ef27f9924383d317fc,2023-09-21T13:39:39+02:00,1,0,1,1,0,0,0,0,1,832,37,37,380,3,152,26.62,0.11,,,,0,0,2023-09-21 11:39:39+00:00,0,1.0,1.0,
scrapy,11bdc3df590d461634865027d6911cc5f8116cfe,scrapy#11bdc3df590d461634865027d6911cc5f8116cfe,2023-09-21T13:40:40+02:00,0,1,1,1,0,0,0,0,1,833,37,37,380,4,152,26.62,0.11,,,,0,0,2023-09-21 11:40:40+00:00,0,1.0,1.0,
scrapy,720f351a3eea5e5bfa83a6eaf50210cd1fa43992,scrapy#720f351a3eea5e5bfa83a6eaf50210cd1fa43992,2023-09-24T18:12:52+04:00,7,8,2,4,2,0,0,57,15,2411,32,37,380,19,201,86.28999999999999,0.36,,0.0,0.0,0,0,2023-09-24 14:12:52+00:00,0,1.0,1.0,
scrapy,4b14215f83996a18d34c95bec953ef9cfba05245,scrapy#4b14215f83996a18d34c95bec953ef9cfba05245,2023-09-24T18:17:43+04:00,1,2,1,1,0,0,0,0,3,836,37,37,380,5,152,26.62,0.11,,,,0,0,2023-09-24 14:17:43+00:00,0,1.0,1.0,
scrapy,0c6440a427a6f3ed2920de38f97d15d692833851,scrapy#0c6440a427a6f3ed2920de38f97d15d692833851,2023-09-24T19:25:59+04:00,4,3,1,4,3,0,0,9,7,135,11,11,380,2,23,49.2,0.02,1.0,0.0,0.0,0,0,2023-09-24 15:25:59+00:00,0,1.0,1.0,
scrapy,0630e4aaa10c3fb8c79c2542a229f5c0632cddde,scrapy#0630e4aaa10c3fb8c79c2542a229f5c0632cddde,2023-09-24T19:36:29+04:00,3,3,1,2,1,0,0,53,6,2344,31,31,380,17,187,38.87,0.35,,,,0,0,2023-09-24 15:36:29+00:00,0,1.0,1.0,
scrapy,d19e315b0b07b070f45cf3c082d4dfe0e6a87186,scrapy#d19e315b0b07b070f45cf3c082d4dfe0e6a87186,2023-09-24T21:51:19+04:00,26,0,1,4,1,1,1,21,26,786,12,12,380,3,45,49.43,0.12,1.0,0.0,1.0,0,0,2023-09-24 17:51:19+00:00,0,1.0,1.0,
scrapy,4b5fb9b5a6c7738aee22b5080fd96588feea39a5,scrapy#4b5fb9b5a6c7738aee22b5080fd96588feea39a5,2023-09-24T22:52:17+04:00,53,2,2,7,6,4,3,60,55,1751,22,23,380,11,124,141.69,0.36,1.0,1.0,0.9230769230769232,0,0,2023-09-24 18:52:17+00:00,0,1.0,1.0,
scrapy,eb5e2e79ba8d2c492737a6e2ab8e0d4de2bd1a6e,scrapy#eb5e2e79ba8d2c492737a6e2ab8e0d4de2bd1a6e,2023-09-24T23:31:46+04:00,3,3,1,3,2,0,0,59,6,1733,22,22,380,11,118,45.14,0.35,,,,0,0,2023-09-24 19:31:46+00:00,0,1.0,1.0,
scrapy,83fff6c9511fdde1024d8cd33d99314ddf4eb2ef,scrapy#83fff6c9511fdde1024d8cd33d99314ddf4eb2ef,2023-09-28T23:50:14+02:00,1,0,1,1,0,0,0,3,1,305,19,19,381,2,53,18.9,0.05,,,,0,0,2023-09-28 21:50:14+00:00,0,1.0,1.0,
scrapy,da6e75d00a8a64fea0073816d59eef2ae3b4c672,scrapy#da6e75d00a8a64fea0073816d59eef2ae3b4c672,2023-09-29T09:44:04+02:00,9,0,1,5,0,0,0,3,9,314,19,19,381,3,53,18.9,0.05,,,,0,0,2023-09-29 07:44:04+00:00,0,1.0,1.0,
scrapy,1ed9ed4f923ca40e0b43a72bff9e90d38db3a3bb,scrapy#1ed9ed4f923ca40e0b43a72bff9e90d38db3a3bb,2023-10-02T21:33:02+04:00,0,8,2,4,0,0,0,394,8,8568,57,71,381,13,289,51.52,1.28,,,,0,0,2023-10-02 17:33:02+00:00,0,1.0,1.0,
scrapy,fb4debda04cff4e33daf62d95c71ab2919c37c07,scrapy#fb4debda04cff4e33daf62d95c71ab2919c37c07,2023-10-03T16:47:03+04:00,1,1,1,1,1,0,0,167,2,2932,34,34,381,3,193,28.62,0.55,,,,0,0,2023-10-03 12:47:03+00:00,0,1.0,1.0,
scrapy,59cfdeaa5c83ca1e65be7220296366c135b7676c,scrapy#59cfdeaa5c83ca1e65be7220296366c135b7676c,2023-10-03T20:20:12+04:00,1,9,3,5,1,13,13,561,10,11733,70,105,386,22,482,80.14,1.83,,,,0,0,2023-10-03 16:20:12+00:00,0,1.0,1.0,
scrapy,c65567988da2f6dd8ad894cf0cf57f2c074be10f,scrapy#c65567988da2f6dd8ad894cf0cf57f2c074be10f,2023-10-06T13:27:02+04:00,1,1,1,1,0,0,0,3,2,419,24,24,381,1,89,23.39,0.1,,,,0,0,2023-10-06 09:27:02+00:00,0,1.0,1.0,
scrapy,2f436c05e088b063b70f000a638409772df27138,scrapy#2f436c05e088b063b70f000a638409772df27138,2023-10-08T22:55:05+04:00,5,3,1,5,2,2,2,61,8,1741,22,22,381,12,118,45.14,0.35,1.0,1.0,1.0,0,0,2023-10-08 18:55:05+00:00,0,1.0,1.0,
scrapy,029a56384dcac0a52fe40f1bebaaa53eda1cc902,scrapy#029a56384dcac0a52fe40f1bebaaa53eda1cc902,2023-10-09T00:16:22+04:00,1,1,1,1,1,0,0,1,2,26,1,1,381,2,6,96.55,0.01,,,,0,0,2023-10-08 20:16:22+00:00,0,1.0,1.0,
scrapy,538192916f496eb21846d797a6feff5c05f501cf,scrapy#538192916f496eb21846d797a6feff5c05f501cf,2023-10-17T17:08:23+04:00,95,17,7,21,12,2,2,149,112,6093,56,121,386,54,545,353.23,0.97,1.0,0.2291666666666666,0.8958333333333334,0,0,2023-10-17 13:08:23+00:00,0,1.0,1.0,
scrapy,5807970a22b9781e291a623c9a713d3124265295,scrapy#5807970a22b9781e291a623c9a713d3124265295,2023-10-17T21:07:13+04:00,137,60,7,57,67,12,12,338,197,6337,40,104,381,10,474,307.86,1.1,1.0,0.8620689655172413,0.5517241379310345,0,0,2023-10-17 17:07:13+00:00,1,1.0,1.0,
scrapy,991121fa91aee4d428ae09e75427d4e91970a41b,scrapy#991121fa91aee4d428ae09e75427d4e91970a41b,2023-10-17T21:24:44+04:00,4,2,1,2,4,0,0,43,6,579,10,10,381,2,39,45.06,0.09,1.0,0.0,1.0,0,0,2023-10-17 17:24:44+00:00,0,1.0,1.0,
scrapy,5e4fb0bc5fc066136b171ce488599b1ddd64c83a,scrapy#5e4fb0bc5fc066136b171ce488599b1ddd64c83a,2023-10-17T21:24:44+04:00,4,2,1,2,4,0,0,43,6,589,10,10,386,4,39,45.06,0.09,1.0,0.0,1.0,0,0,2023-10-17 17:24:44+00:00,0,1.0,1.0,
scrapy,2cb1e10c764175a9d7deee387feafaee0dfaa70b,scrapy#2cb1e10c764175a9d7deee387feafaee0dfaa70b,2023-10-17T23:56:54+04:00,3,3,2,3,3,0,0,62,6,1773,22,23,381,16,124,141.69,0.36,,,,0,0,2023-10-17 19:56:54+00:00,0,1.0,1.0,
scrapy,7a5cefbcfa1c7b7b0207263bf0d3d6b5e7dcc49a,scrapy#7a5cefbcfa1c7b7b0207263bf0d3d6b5e7dcc49a,2023-10-17T17:49:22-03:00,0,147,2,2,12,-21,0,0,147,245,14,19,381,2,37,97.99,0.05,0.0,0.0,0.1547619047619047,0,0,2023-10-17 20:49:22+00:00,0,1.0,1.0,
scrapy,b9c4ee26d7816b483b6b52ad1e74c3d8d9e19c36,scrapy#b9c4ee26d7816b483b6b52ad1e74c3d8d9e19c36,2023-10-17T17:49:22-03:00,0,147,2,2,12,0,0,0,147,392,14,19,386,4,37,97.99,0.05,0.0,0.0,0.1547619047619047,0,0,2023-10-17 20:49:22+00:00,0,1.0,1.0,
scrapy,bdb4abcc7a0c5b1d452557bc74087c7dbb3ff06f,scrapy#bdb4abcc7a0c5b1d452557bc74087c7dbb3ff06f,2023-10-17T17:52:18-03:00,0,13,1,3,1,-2,0,51,13,2357,32,32,381,15,187,38.87,0.35,0.0,1.0,0.0,0,0,2023-10-17 20:52:18+00:00,0,1.0,1.0,
scrapy,83f500a352c038fe6afb7b04f0de00e20fe1b887,scrapy#83f500a352c038fe6afb7b04f0de00e20fe1b887,2023-10-17T18:14:08-03:00,0,20,1,2,2,-3,0,45,20,431,16,16,381,1,114,45.14,0.21,0.0,0.0,0.0666666666666666,0,0,2023-10-17 21:14:08+00:00,0,1.0,1.0,
scrapy,85c57778b5ac701f30721c4aa968efc8474c6e1e,scrapy#85c57778b5ac701f30721c4aa968efc8474c6e1e,2023-10-17T18:15:20-03:00,1,5,2,3,1,0,0,55,6,853,20,26,381,3,137,82.67,0.2,,,,0,0,2023-10-17 21:15:20+00:00,0,1.0,1.0,
scrapy,aa0a4258264716ad5f99d9fca7c64bde8cf3576b,scrapy#aa0a4258264716ad5f99d9fca7c64bde8cf3576b,2023-10-17T18:20:12-03:00,0,102,4,9,5,-10,0,124,102,2607,41,61,381,4,181,159.95999999999998,0.4,0.5531914893617021,0.5531914893617021,0.5531914893617021,0,0,2023-10-17 21:20:12+00:00,0,1.0,1.0,
scrapy,ad4e8b64d4343e01e944c9698afaa29802d557a9,scrapy#ad4e8b64d4343e01e944c9698afaa29802d557a9,2023-10-17T18:58:27-03:00,2,5,1,2,1,0,0,61,7,1752,22,22,381,14,118,45.14,0.35,0.0,0.0,0.0,0,0,2023-10-17 21:58:27+00:00,0,1.0,1.0,
scrapy,2de95f1fc01fa8835f85c2554faba6bb536e71f8,scrapy#2de95f1fc01fa8835f85c2554faba6bb536e71f8,2023-10-17T19:44:12-03:00,0,111,2,3,11,-15,0,95,111,1443,21,32,381,6,180,63.379999999999995,0.43,0.0,0.0,0.1162790697674418,0,0,2023-10-17 22:44:12+00:00,0,1.0,1.0,
scrapy,4ad727f0b566f2e50587e7bd2c9c691f10700daf,scrapy#4ad727f0b566f2e50587e7bd2c9c691f10700daf,2023-10-17T19:47:01-03:00,0,18,1,3,1,-2,0,40,18,463,16,16,381,3,114,45.14,0.21,0.0,0.0,0.0,0,0,2023-10-17 22:47:01+00:00,0,1.0,1.0,
scrapy,a2b9351f04f0b9f81edbf3c3ebdf2ad1d5ba847e,scrapy#a2b9351f04f0b9f81edbf3c3ebdf2ad1d5ba847e,2023-10-17T20:20:38-03:00,1,50,2,9,4,-3,0,21,51,294,9,14,381,2,36,75.15,0.05,0.2432432432432432,0.8918918918918919,0.1081081081081081,0,0,2023-10-17 23:20:38+00:00,0,1.0,1.0,
scrapy,3db438127cb4e13f02d16322b3a88a84ca4655db,scrapy#3db438127cb4e13f02d16322b3a88a84ca4655db,2023-10-17T21:38:38-03:00,3,31,2,8,2,-3,0,51,34,869,21,32,381,5,137,48.98,0.23,0.0,0.8076923076923077,0.0,0,0,2023-10-18 00:38:38+00:00,0,1.0,1.0,
scrapy,644ab3af48a16f746f843a8390ff9e1593dc5ce0,scrapy#644ab3af48a16f746f843a8390ff9e1593dc5ce0,2023-10-17T22:39:09-03:00,9,116,2,12,4,-3,0,457,125,9256,51,88,381,16,363,42.84,1.37,0.0,1.0,0.1463414634146341,0,0,2023-10-18 01:39:09+00:00,0,1.0,1.0,
scrapy,0956b764657b9f1d414e196a339988d3951c49dc,scrapy#0956b764657b9f1d414e196a339988d3951c49dc,2023-10-17T22:44:15-03:00,0,25,1,6,2,-3,0,20,25,215,14,14,381,4,36,23.82,0.05,0.0,1.0,0.4782608695652174,0,0,2023-10-18 01:44:15+00:00,0,1.0,1.0,
scrapy,39ee8d1ee2decce995c4dafc5da5a6fb55f478c9,scrapy#39ee8d1ee2decce995c4dafc5da5a6fb55f478c9,2023-10-18T11:10:21+04:00,3,0,1,3,1,0,0,21,3,231,7,7,381,1,21,44.62,0.04,1.0,1.0,0.0,0,0,2023-10-18 07:10:21+00:00,0,1.0,1.0,
scrapy,38dbd4399361d6e3ac14cda40f4aee8d04204346,scrapy#38dbd4399361d6e3ac14cda40f4aee8d04204346,2023-10-18T06:29:47-03:00,0,109,2,2,9,-13,0,355,109,8264,51,63,381,14,272,42.28,1.21,0.0,0.0,0.0952380952380952,0,0,2023-10-18 09:29:47+00:00,0,1.0,1.0,
scrapy,cc9c415bf3312e2c23288dfeb5f977a00874d0a2,scrapy#cc9c415bf3312e2c23288dfeb5f977a00874d0a2,2023-10-18T18:21:34+04:00,4,1,1,3,1,0,0,21,5,791,12,12,381,4,45,49.43,0.12,1.0,0.0,1.0,0,0,2023-10-18 14:21:34+00:00,0,1.0,1.0,
scrapy,6b0c18e921c046d1c14106c629243e96d6cd60f0,scrapy#6b0c18e921c046d1c14106c629243e96d6cd60f0,2023-10-19T23:13:47+04:00,7,0,1,3,1,0,0,61,7,1759,22,22,381,15,118,45.14,0.35,1.0,1.0,1.0,0,0,2023-10-19 19:13:47+00:00,0,1.0,1.0,
scrapy,1045856a50d379d145e514ec9c7aeeed231aefd6,scrapy#1045856a50d379d145e514ec9c7aeeed231aefd6,2023-10-30T09:35:29+01:00,14,4,3,9,4,0,0,83,18,2679,25,36,386,26,169,191.12,0.48,1.0,0.6666666666666666,1.0,0,0,2023-10-30 08:35:29+00:00,0,1.0,1.0,
scrapy,1f797d0fdb2615af31a125e343ebbae664d4b238,scrapy#1f797d0fdb2615af31a125e343ebbae664d4b238,2023-10-30T19:59:11+11:00,1,87,4,14,4,-7,0,63,88,1629,30,55,382,9,198,111.16,0.3,0.0,1.0,0.0,0,0,2023-10-30 08:59:11+00:00,0,1.0,1.0,
scrapy,8dff9633d0b80aff0c6f481e395755f3c8985f27,scrapy#8dff9633d0b80aff0c6f481e395755f3c8985f27,2023-10-30T21:40:26-06:00,10,0,1,1,0,0,0,3,10,324,20,20,383,4,53,18.9,0.05,,,,0,0,2023-10-31 03:40:26+00:00,0,1.0,1.0,
scrapy,04024f1e796f99e77dda544396722fb9203f1d49,scrapy#04024f1e796f99e77dda544396722fb9203f1d49,2023-10-31T19:07:26+05:30,7,3,3,3,2,0,0,49,10,1934,71,92,384,5,424,113.24,0.42,1.0,1.0,1.0,0,0,2023-10-31 13:37:26+00:00,0,1.0,1.0,
scrapy,732557e6988dd3d1df26f973e3ae651f7bcbdc5b,scrapy#732557e6988dd3d1df26f973e3ae651f7bcbdc5b,2023-10-31T22:34:43+04:00,55,38,5,33,28,0,0,125,93,2302,46,76,384,8,285,222.72000000000003,0.39,0.7391304347826086,0.0,0.7391304347826086,0,0,2023-10-31 18:34:43+00:00,0,1.0,1.0,
scrapy,4cb2fc2c3b9deba49ae3a32400819ed95ea262c9,scrapy#4cb2fc2c3b9deba49ae3a32400819ed95ea262c9,2023-10-31T22:55:39+04:00,1,1,1,1,0,0,0,11,2,185,6,6,384,1,21,70.15,0.02,,,,0,0,2023-10-31 18:55:39+00:00,0,1.0,1.0,
scrapy,01d9d28324cbd5c7edff0d25ba00d8491400698a,scrapy#01d9d28324cbd5c7edff0d25ba00d8491400698a,2023-10-31T23:14:00+04:00,98,71,5,40,38,0,0,219,169,4718,42,80,384,13,360,218.34,0.78,1.0,0.9444444444444444,0.3888888888888889,0,0,2023-10-31 19:14:00+00:00,0,1.0,1.0,
scrapy,24f21e96b99bac1ba991fe02c8823782833ca298,scrapy#24f21e96b99bac1ba991fe02c8823782833ca298,2023-11-01T01:53:25+04:00,68,51,2,23,27,-1,1,77,119,1732,26,39,384,8,169,54.8,0.25,1.0,0.75,0.0,0,0,2023-10-31 21:53:25+00:00,0,1.0,1.0,
scrapy,e54dc598999e913526fc6aa5cad26ee0e7ca6140,scrapy#e54dc598999e913526fc6aa5cad26ee0e7ca6140,2023-11-02T23:40:14+04:00,178,76,5,80,78,-8,0,119,254,1737,20,46,384,5,222,226.74,0.31,0.8,0.0,0.2266666666666666,0,0,2023-11-02 19:40:14+00:00,0,1.0,1.0,
