repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
scrapy,e0ef8ad2d6f958de6ce04cd7756e142efeb1a6a2,scrapy#e0ef8ad2d6f958de6ce04cd7756e142efeb1a6a2,2020-02-03T15:52:15-03:00,57,62,4,10,10,-3,2,88,119,1164,14,24,252,20,209,210.98,0.49,0.0,0.0,1.0,0,0,2020-02-03 18:52:15+00:00,0,1.0,1.0,
scrapy,13670f0397ba8dcec3dceb1852bad5751406d19d,scrapy#13670f0397ba8dcec3dceb1852bad5751406d19d,2020-02-03T16:16:43-03:00,2,1,1,1,0,0,0,13,3,167,10,10,252,6,63,39.59,0.05,,,,0,0,2020-02-03 19:16:43+00:00,0,1.0,1.0,
scrapy,ad70497416527c3d882a64f7803e73155f3fa1da,scrapy#ad70497416527c3d882a64f7803e73155f3fa1da,2020-02-04T13:30:13-03:00,1,1,1,1,0,0,0,45,2,360,12,12,252,6,73,19.22,0.12,,,,0,0,2020-02-04 16:30:13+00:00,0,1.0,1.0,
scrapy,fbea370c58c1d82b52fd9c1f7d3a6cee94477c7a,scrapy#fbea370c58c1d82b52fd9c1f7d3a6cee94477c7a,2020-02-05T01:35:13-03:00,2,2,1,2,3,0,0,30,4,500,6,6,252,5,103,38.89,0.24,,,,0,0,2020-02-05 04:35:13+00:00,0,1.0,1.0,
scrapy,898bc00811aac9d3e38d1863b95a10c2e8effb02,scrapy#898bc00811aac9d3e38d1863b95a10c2e8effb02,2020-02-05T11:31:27+00:00,1,0,1,1,0,0,0,0,1,50,8,8,252,2,20,52.38,0.01,,,,0,0,2020-02-05 11:31:27+00:00,0,1.0,1.0,
scrapy,ae04174884eeb777d7b3caceed52bf522944ceb1,scrapy#ae04174884eeb777d7b3caceed52bf522944ceb1,2020-02-05T11:32:31+00:00,3,0,1,1,2,0,0,42,3,790,9,9,252,3,83,44.99,0.15,1.0,1.0,1.0,0,0,2020-02-05 11:32:31+00:00,0,1.0,1.0,
scrapy,9916f6e556f9d4a41ea86d4a73687af1a40e43ba,scrapy#9916f6e556f9d4a41ea86d4a73687af1a40e43ba,2020-02-05T11:32:54+00:00,59,0,1,1,9,9,9,9,59,177,1,1,252,1,13,73.37,0.02,1.0,1.0,0.6666666666666666,0,0,2020-02-05 11:32:54+00:00,0,1.0,1.0,
scrapy,3769f75386104c1a3072894b302d3c3239ff8c37,scrapy#3769f75386104c1a3072894b302d3c3239ff8c37,2020-02-05T12:08:08+00:00,1,0,1,1,0,0,0,9,1,178,1,1,252,2,13,73.37,0.02,,,,0,0,2020-02-05 12:08:08+00:00,0,1.0,1.0,
scrapy,576663e5a778646aa4ef870641fa677ea94d21f9,scrapy#576663e5a778646aa4ef870641fa677ea94d21f9,2020-02-06T10:43:20+01:00,10,8,2,4,3,0,0,29,18,807,55,60,252,7,389,87.3,0.52,1.0,1.0,1.0,0,0,2020-02-06 09:43:20+00:00,0,1.0,1.0,
scrapy,4a91a5427df4846ed9fa11612cfeb9e31f34a1c8,scrapy#4a91a5427df4846ed9fa11612cfeb9e31f34a1c8,2020-02-06T13:44:51+00:00,6,6,1,6,6,0,0,9,12,190,1,1,252,3,13,73.37,0.02,,,,0,0,2020-02-06 13:44:51+00:00,0,1.0,1.0,
scrapy,4be19e443e9c101a248c21509ae8000ce500d51a,scrapy#4be19e443e9c101a248c21509ae8000ce500d51a,2020-02-06T13:46:23+00:00,2,2,1,2,3,0,0,9,4,194,1,1,252,4,13,73.37,0.02,,,,0,0,2020-02-06 13:46:23+00:00,0,1.0,1.0,
scrapy,489ffcda5143a2ef28d4cbcf5418babd963f2b0f,scrapy#489ffcda5143a2ef28d4cbcf5418babd963f2b0f,2020-02-06T22:39:00+05:00,39,0,1,1,6,7,7,7,39,39,1,1,252,1,11,69.92,0.01,1.0,1.0,1.0,0,0,2020-02-06 17:39:00+00:00,0,1.0,1.0,
scrapy,35dafef7f106dbf1c022d997b4e29e3eee84de7c,scrapy#35dafef7f106dbf1c022d997b4e29e3eee84de7c,2020-02-06T14:42:34-03:00,136,60,14,44,21,-1,5,217,196,4801,69,141,252,71,1019,786.8,1.8,1.0,1.0,1.0,0,0,2020-02-06 17:42:34+00:00,0,1.0,1.0,
scrapy,3263441fbcec8f46d363926d9106572cb0ecac5e,scrapy#3263441fbcec8f46d363926d9106572cb0ecac5e,2020-02-06T16:14:40-05:00,31,1,2,7,3,5,5,35,32,218,7,13,253,4,77,42.52,0.16,1.0,0.0,1.0,0,0,2020-02-06 21:14:40+00:00,0,1.0,1.0,
scrapy,31f6c7112fe8efce2105983b8350b1dabdce7a1c,scrapy#31f6c7112fe8efce2105983b8350b1dabdce7a1c,2020-02-07T17:14:52+05:00,30,2,2,4,4,5,3,80,32,984,13,22,253,15,174,60.82,0.43,1.0,1.0,1.0,0,0,2020-02-07 12:14:52+00:00,0,1.0,1.0,
scrapy,35723d76c0c07575309810e776305e9ea22fc18d,scrapy#35723d76c0c07575309810e776305e9ea22fc18d,2020-02-07T22:59:53+01:00,3,6,2,5,2,0,0,88,9,653,10,17,253,5,156,48.31,0.62,,,,0,0,2020-02-07 21:59:53+00:00,0,1.0,1.0,
scrapy,a64fa2f0866c10594f1e5cf00a0161f9fea1eb62,scrapy#a64fa2f0866c10594f1e5cf00a0161f9fea1eb62,2020-02-10T10:16:05-03:00,8,8,1,1,1,0,0,69,16,1926,21,21,253,9,156,17.02,0.34,,,,0,0,2020-02-10 13:16:05+00:00,0,1.0,1.0,
scrapy,122ce6d6fb3861d99ba2f2810b2370056bae1190,scrapy#122ce6d6fb3861d99ba2f2810b2370056bae1190,2020-02-10T10:20:26-03:00,9,5,1,4,3,2,2,65,14,331,12,12,253,11,106,24.31,0.25,0.3333333333333333,0.3333333333333333,1.0,0,0,2020-02-10 13:20:26+00:00,0,1.0,1.0,
scrapy,4626e90df8ba4a945bb9cd6be47a915788e76f23,scrapy#4626e90df8ba4a945bb9cd6be47a915788e76f23,2020-02-10T18:48:31+00:00,40,4,3,12,10,29,29,152,44,1887,16,35,254,10,279,83.17,0.61,0.96875,0.875,0.875,0,0,2020-02-10 18:48:31+00:00,0,1.0,1.0,
scrapy,36dcf901849014d7db00a0294ed86c6cc79b5cc6,scrapy#36dcf901849014d7db00a0294ed86c6cc79b5cc6,2020-02-11T00:57:58+05:00,15,5,2,7,6,4,3,53,20,797,13,14,254,11,111,134.56,0.32,1.0,1.0,0.375,0,0,2020-02-10 19:57:58+00:00,0,1.0,1.0,
scrapy,1f0f52cbf7bdc9f11f7b83c482ad52ad7ad32ba0,scrapy#1f0f52cbf7bdc9f11f7b83c482ad52ad7ad32ba0,2020-02-11T01:05:45+05:00,10,5,1,7,4,1,1,8,15,54,1,1,254,2,11,69.92,0.01,1.0,1.0,1.0,0,0,2020-02-10 20:05:45+00:00,0,1.0,1.0,
scrapy,61e74bac765de0f786d2125e876e4d7934f1722b,scrapy#61e74bac765de0f786d2125e876e4d7934f1722b,2020-02-10T21:57:21+01:00,2,2,1,2,1,0,0,30,4,127,9,9,254,2,62,25.93,0.1,,,,0,0,2020-02-10 20:57:21+00:00,0,1.0,1.0,
scrapy,2d6d4fb2335ef24b1efca67dcedf5d264a642e0f,scrapy#2d6d4fb2335ef24b1efca67dcedf5d264a642e0f,2020-02-11T03:35:23-06:00,1,3,1,4,1,0,0,20,4,251,11,11,255,1,36,34.11,0.05,0.0,0.0,1.0,-2,0,2020-02-11 09:35:23+00:00,0,1.0,1.0,
scrapy,73e88d036c72aa628af50371aace4cfce7e286e0,scrapy#73e88d036c72aa628af50371aace4cfce7e286e0,2020-02-12T17:17:38+01:00,2,3,1,3,0,1,1,20,5,335,15,15,255,5,75,33.1,0.07,,,,0,0,2020-02-12 16:17:38+00:00,0,1.0,1.0,
scrapy,e1be078eaa17a8df72716932fde07e225f79745f,scrapy#e1be078eaa17a8df72716932fde07e225f79745f,2020-02-12T17:38:06+01:00,12,9,2,10,3,6,6,118,21,1592,24,34,255,8,278,53.63,1.11,,,,0,0,2020-02-12 16:38:06+00:00,0,1.0,1.0,
scrapy,b4958358e89b6611f7dd852684ba6d599831fe27,scrapy#b4958358e89b6611f7dd852684ba6d599831fe27,2020-02-12T19:00:04+01:00,0,7,1,5,2,-2,0,56,7,537,8,8,255,5,94,22.38,0.52,0.0,0.5,0.0,0,0,2020-02-12 18:00:04+00:00,0,1.0,1.0,
scrapy,df937d8280fe0781f6cf1715a3a0cd28c6e94eae,scrapy#df937d8280fe0781f6cf1715a3a0cd28c6e94eae,2020-02-13T22:33:36+01:00,10,0,1,1,1,-1,0,25,10,376,13,13,255,3,72,31.71,0.11,1.0,1.0,1.0,0,0,2020-02-13 21:33:36+00:00,0,1.0,1.0,
scrapy,5ff9eb90ea9d533d3f960db75071f0fe638503ab,scrapy#5ff9eb90ea9d533d3f960db75071f0fe638503ab,2020-02-13T22:36:18+01:00,6,0,1,1,1,-28,0,55,6,824,14,14,255,5,110,28.37,0.36,1.0,1.0,1.0,0,0,2020-02-13 21:36:18+00:00,0,1.0,1.0,
scrapy,43b43654a1dacae7b63fc067dc69929c262d9a15,scrapy#43b43654a1dacae7b63fc067dc69929c262d9a15,2020-02-13T22:39:58+01:00,10,0,1,1,2,2,2,57,10,834,14,14,255,6,110,28.37,0.36,1.0,1.0,1.0,0,0,2020-02-13 21:39:58+00:00,0,1.0,1.0,
scrapy,5834088e670d93b2a63ad8afb258e687af0a9b88,scrapy#5834088e670d93b2a63ad8afb258e687af0a9b88,2020-02-18T14:18:15+01:00,56,58,2,24,10,1,1,182,114,2326,21,30,255,5,281,47.42,1.2,0.0,1.0,0.0,0,0,2020-02-18 13:18:15+00:00,0,1.0,1.0,
scrapy,182445f9d96130b1041ece8c4b2a9e9891107c73,scrapy#182445f9d96130b1041ece8c4b2a9e9891107c73,2020-02-18T22:28:31+05:30,5,5,4,4,4,-3,0,107,10,1653,32,61,256,6,330,152.7,0.49,,,,0,0,2020-02-18 16:58:31+00:00,0,1.0,1.0,
scrapy,eb21dae5240d2b66feb72940cdd141dba31ecd7a,scrapy#eb21dae5240d2b66feb72940cdd141dba31ecd7a,2020-02-19T17:49:42+01:00,0,13,1,2,3,-2,0,32,13,823,18,18,256,3,95,52.3,0.13,0.0,0.125,0.125,0,0,2020-02-19 16:49:42+00:00,0,1.0,1.0,
scrapy,6972a197073af11bcb582cc03f6286fceda5ca6c,scrapy#6972a197073af11bcb582cc03f6286fceda5ca6c,2020-02-19T18:59:09+01:00,1,2,1,2,0,0,0,32,3,826,19,19,256,4,95,52.3,0.13,,,,0,0,2020-02-19 17:59:09+00:00,0,1.0,1.0,
scrapy,0f78a591f8796686dc65854c250d6ef5324024aa,scrapy#0f78a591f8796686dc65854c250d6ef5324024aa,2020-02-19T19:09:39+01:00,0,1,1,1,0,0,0,45,1,1052,20,20,256,4,141,29.73,0.27,,,,0,0,2020-02-19 18:09:39+00:00,0,1.0,1.0,
scrapy,91bbc70bc10cf326940eaf53294149444f43fb9e,scrapy#91bbc70bc10cf326940eaf53294149444f43fb9e,2020-02-21T06:05:31+01:00,26,10,28,36,14,29,29,855,36,9846,72,258,256,48,1754,881.5999999999998,4.77,,,,0,0,2020-02-21 05:05:31+00:00,0,1.0,1.0,
scrapy,b49ece0b8781c1d53cdec77b96445826a089afc1,scrapy#b49ece0b8781c1d53cdec77b96445826a089afc1,2020-02-21T08:58:32+01:00,24,11,4,10,6,0,0,106,35,1049,22,42,256,6,231,106.46,0.41,0.8181818181818182,0.1818181818181818,0.8181818181818182,0,0,2020-02-21 07:58:32+00:00,0,1.0,1.0,
scrapy,9ad10bb6f727a3f1c5c59d490f444ebb32de97c6,scrapy#9ad10bb6f727a3f1c5c59d490f444ebb32de97c6,2020-02-21T09:05:42+01:00,5,5,1,2,2,0,0,20,10,262,4,4,256,1,33,39.8,0.06,0.0,0.0,0.0,0,0,2020-02-21 08:05:42+00:00,0,1.0,1.0,
scrapy,a34c366fa4f226cb107a19561ca64fac0d1dbdd5,scrapy#a34c366fa4f226cb107a19561ca64fac0d1dbdd5,2020-02-21T08:15:51+00:00,1,0,1,1,0,0,0,0,1,199,15,15,256,6,89,23.39,0.1,,,,0,0,2020-02-21 08:15:51+00:00,0,1.0,1.0,
scrapy,03ed9e17867b8c7533d08ef28108a67305050e9a,scrapy#03ed9e17867b8c7533d08ef28108a67305050e9a,2020-02-21T09:29:29+01:00,0,44,1,3,4,-10,0,79,44,805,20,20,256,3,117,24.21,0.18,0.0,0.0,0.6111111111111112,0,0,2020-02-21 08:29:29+00:00,0,1.0,1.0,
scrapy,67ee0b097fe15aefa787bce64f6fa085d38e69d8,scrapy#67ee0b097fe15aefa787bce64f6fa085d38e69d8,2020-02-22T17:02:57+05:00,214,124,4,34,38,14,11,117,338,1796,16,29,256,5,191,135.64,0.51,0.8035714285714286,1.0,0.9642857142857144,-1,0,2020-02-22 12:02:57+00:00,1,1.0,1.0,
scrapy,9d983c1b9962a018686111e20e42d25bbffb579e,scrapy#9d983c1b9962a018686111e20e42d25bbffb579e,2020-02-22T09:20:31-03:00,47,9,3,14,11,8,3,145,56,3092,29,48,256,22,336,86.37,0.76,1.0,1.0,0.8928571428571429,0,0,2020-02-22 12:20:31+00:00,0,1.0,1.0,
scrapy,f85bf77da3c8943f0791dcae893e8294c4d118d7,scrapy#f85bf77da3c8943f0791dcae893e8294c4d118d7,2020-02-23T18:31:13-03:00,1,1,1,1,2,0,0,18,2,279,6,6,256,11,34,59.44,0.05,,,,0,0,2020-02-23 21:31:13+00:00,0,1.0,1.0,
scrapy,889b4718520220d1a81e702ff754ec210a7d3c79,scrapy#889b4718520220d1a81e702ff754ec210a7d3c79,2020-02-23T18:40:43-03:00,5,3,2,5,3,3,2,120,8,2719,26,35,256,21,264,54.66,0.65,1.0,1.0,1.0,0,0,2020-02-23 21:40:43+00:00,0,1.0,1.0,
scrapy,31f35c9c002178de20a3e124be4aab98c0a0f892,scrapy#31f35c9c002178de20a3e124be4aab98c0a0f892,2020-02-24T08:02:00-03:00,1,1,1,1,2,0,0,18,2,281,7,7,256,12,34,59.44,0.05,,,,0,0,2020-02-24 11:02:00+00:00,0,1.0,1.0,
scrapy,7417a9871c489686b7d3ac1b85b964eca253c979,scrapy#7417a9871c489686b7d3ac1b85b964eca253c979,2020-02-24T13:28:15+01:00,1,1,1,1,2,0,0,86,2,385,12,12,256,1,105,31.66,0.17,,,,0,0,2020-02-24 12:28:15+00:00,0,1.0,1.0,
scrapy,034e2c31c7d55333c3de208f80dcee1bf45ef9b9,scrapy#034e2c31c7d55333c3de208f80dcee1bf45ef9b9,2020-02-26T03:46:05+08:00,73,2,8,7,8,13,4,26,75,294,10,17,257,11,96,340.54,0.09,0.4615384615384615,1.0,0.6923076923076923,0,0,2020-02-25 19:46:05+00:00,0,1.0,1.0,
scrapy,a9d7d8f064fe3086227d4737d07e3ca4a296b4b2,scrapy#a9d7d8f064fe3086227d4737d07e3ca4a296b4b2,2020-02-25T21:41:07+01:00,1,0,1,1,0,0,0,1,1,508,22,22,257,1,152,26.62,0.11,,,,0,0,2020-02-25 20:41:07+00:00,0,1.0,1.0,
scrapy,778813717df0d5fcd4359266f6785068feea0785,scrapy#778813717df0d5fcd4359266f6785068feea0785,2020-02-25T21:58:28+01:00,0,1,1,1,0,0,0,1,1,509,22,22,257,2,152,26.62,0.11,,,,0,0,2020-02-25 20:58:28+00:00,0,1.0,1.0,
scrapy,6109ad9aacd5897f67842685b2405627b4af4ad6,scrapy#6109ad9aacd5897f67842685b2405627b4af4ad6,2020-02-27T23:15:30+09:00,0,2,1,2,0,0,0,5,2,49,4,4,258,1,8,84.31,0.01,,,,0,0,2020-02-27 14:15:30+00:00,0,1.0,1.0,
scrapy,2acaa86231e8a743333928907c2933feadf40cd7,scrapy#2acaa86231e8a743333928907c2933feadf40cd7,2020-02-27T15:39:49+01:00,19,4,1,2,1,2,2,22,23,274,12,12,258,2,36,34.11,0.05,0.0,0.0,1.0,0,0,2020-02-27 14:39:49+00:00,0,1.0,1.0,
scrapy,9aae4c0be7b42e27daa2750b6f01eb497edcd98a,scrapy#9aae4c0be7b42e27daa2750b6f01eb497edcd98a,2020-02-27T16:31:43+01:00,60,6,2,3,5,9,9,35,66,453,15,18,258,4,51,61.32,0.08,0.7317073170731707,1.0,1.0,0,0,2020-02-27 15:31:43+00:00,0,1.0,1.0,
scrapy,1b591ff061f2b38bf328e1d2a4acd9643d45ad80,scrapy#1b591ff061f2b38bf328e1d2a4acd9643d45ad80,2020-02-28T02:10:13+00:00,3,7,4,4,3,0,0,118,10,1436,20,32,260,6,211,208.40000000000003,0.47,0.0,0.5,0.0,0,0,2020-02-28 02:10:13+00:00,0,1.0,1.0,
scrapy,c411a51f42a5e6d241d69349b228f1584fdbd31b,scrapy#c411a51f42a5e6d241d69349b228f1584fdbd31b,2020-02-28T17:47:02+05:30,1,1,1,1,1,-2,0,46,2,769,14,14,259,11,108,37.64,0.31,,,,0,0,2020-02-28 12:17:02+00:00,0,1.0,1.0,
scrapy,ef00f8eb8eb4f5727409fd40c5826661db2bb665,scrapy#ef00f8eb8eb4f5727409fd40c5826661db2bb665,2020-02-28T22:42:07+03:00,1,1,1,1,1,0,0,23,2,12,4,4,260,1,60,51.43,0.07,,,,0,0,2020-02-28 19:42:07+00:00,0,1.0,1.0,
scrapy,b1566a696217244d2d506ce8962418943d0b1edc,scrapy#b1566a696217244d2d506ce8962418943d0b1edc,2020-03-02T23:01:26+00:00,17,43,2,5,4,-5,0,84,60,2492,24,35,260,26,305,84.00999999999999,0.7,0.0,0.0,0.0,0,0,2020-03-02 23:01:26+00:00,0,1.0,1.0,
scrapy,6aa0ba45532a4fd8e868bb4ea15bf002e430e67f,scrapy#6aa0ba45532a4fd8e868bb4ea15bf002e430e67f,2020-03-03T09:11:11+01:00,25,4,4,8,8,0,0,103,29,1579,26,45,260,20,272,125.73,0.54,,,,0,0,2020-03-03 08:11:11+00:00,0,1.0,1.0,
scrapy,6c35baae25517ed942c72d14d93363a389e5a9d3,scrapy#6c35baae25517ed942c72d14d93363a389e5a9d3,2020-03-04T00:40:11+00:00,0,174,1,2,21,-42,0,28,174,564,12,12,260,1,58,50.0,0.19,0.146551724137931,0.146551724137931,0.4310344827586206,0,0,2020-03-04 00:40:11+00:00,0,1.0,1.0,
scrapy,c2c6ea376ca2a1a0634946f95690c03fefb9990b,scrapy#c2c6ea376ca2a1a0634946f95690c03fefb9990b,2020-03-04T21:30:32+00:00,0,25,2,3,2,-5,0,40,25,761,19,21,260,6,89,135.76,0.12,0.125,0.125,0.0,0,0,2020-03-04 21:30:32+00:00,0,1.0,1.0,
scrapy,915e363db5cb208de9043b61015b79c91ed0a6bb,scrapy#915e363db5cb208de9043b61015b79c91ed0a6bb,2020-03-07T18:03:25+00:00,5,0,1,1,0,0,0,38,5,423,9,9,260,2,69,28.81,0.21,,,,0,0,2020-03-07 18:03:25+00:00,0,1.0,1.0,
scrapy,9d9dea0d69709ef0f7aef67ddba1bd7bda25d273,scrapy#9d9dea0d69709ef0f7aef67ddba1bd7bda25d273,2020-03-07T19:54:25+01:00,9,5,2,5,3,-1,0,26,14,131,11,16,261,2,94,58.13,0.1,1.0,0.0,1.0,0,0,2020-03-07 18:54:25+00:00,0,1.0,1.0,
scrapy,98e8086d1b3da8906d1395f453b1299b4e3b499e,scrapy#98e8086d1b3da8906d1395f453b1299b4e3b499e,2020-03-07T19:21:09+00:00,4,10,1,3,1,0,0,131,14,2545,22,22,280,29,203,20.53,1.04,0.0,1.0,0.0,0,0,2020-03-07 19:21:09+00:00,0,1.0,1.0,
scrapy,ece4fa6c7cf7fdce9e5e77f56b209941ad401f53,scrapy#ece4fa6c7cf7fdce9e5e77f56b209941ad401f53,2020-03-07T19:21:45+00:00,2,2,1,2,1,-70,0,131,4,2531,22,22,280,28,203,20.53,1.04,,,,0,0,2020-03-07 19:21:45+00:00,0,1.0,1.0,
scrapy,234c8b8c50a2db0d6d71455c382957099f4c0dcc,scrapy#234c8b8c50a2db0d6d71455c382957099f4c0dcc,2020-03-07T19:31:56+00:00,4,17,1,1,1,-8,0,75,21,894,23,23,280,27,160,22.31,0.33,1.0,1.0,1.0,0,0,2020-03-07 19:31:56+00:00,0,1.0,1.0,
scrapy,91a78eef3ee9de033e66db55c49321b2cc43740e,scrapy#91a78eef3ee9de033e66db55c49321b2cc43740e,2020-03-08T22:32:17-03:00,40,16,1,5,3,0,0,72,56,2008,22,22,261,10,156,17.02,0.34,0.25,0.25,0.5,0,0,2020-03-09 01:32:17+00:00,0,1.0,1.0,
scrapy,1785095707dec53647c835c0b0861b220e8495af,scrapy#1785095707dec53647c835c0b0861b220e8495af,2020-03-11T20:41:59-03:00,1,2,1,2,1,0,0,72,3,2011,22,22,261,11,156,17.02,0.34,0.0,0.0,1.0,0,0,2020-03-11 23:41:59+00:00,0,1.0,1.0,
scrapy,f3bab819ab92cc0750c9b73141abdcbc8da7c4ac,scrapy#f3bab819ab92cc0750c9b73141abdcbc8da7c4ac,2020-03-11T20:56:25-03:00,44,1,1,2,2,2,2,18,45,243,6,6,261,2,28,34.94,0.09,1.0,0.0,1.0,0,0,2020-03-11 23:56:25+00:00,0,1.0,1.0,
scrapy,c886a70eae35e628040da0504af3fd9aaa6aea75,scrapy#c886a70eae35e628040da0504af3fd9aaa6aea75,2020-03-11T21:06:51-03:00,8,10,1,1,1,-5,0,42,18,347,10,10,261,2,55,19.7,0.09,1.0,0.0,0.0,0,0,2020-03-12 00:06:51+00:00,0,1.0,1.0,
scrapy,8d30dc08882e3b97dbaa17b3254de708c358d0d2,scrapy#8d30dc08882e3b97dbaa17b3254de708c358d0d2,2020-03-12T09:36:15-03:00,9,3,2,2,2,3,2,132,12,1550,16,24,261,8,207,51.46,0.5,0.6,0.6,0.6,0,0,2020-03-12 12:36:15+00:00,0,1.0,1.0,
scrapy,3b0820d747e11a1a7722f0777baf923607fc0485,scrapy#3b0820d747e11a1a7722f0777baf923607fc0485,2020-03-12T19:15:49+00:00,13,1,2,3,2,-1,0,101,14,716,17,26,262,3,169,56.67,0.36,1.0,0.6666666666666666,1.0,0,0,2020-03-12 19:15:49+00:00,0,1.0,1.0,
scrapy,ccc4d88779cf2827431ef9e73f976f755c04fe0e,scrapy#ccc4d88779cf2827431ef9e73f976f755c04fe0e,2020-03-12T20:42:14+01:00,23,3,2,6,3,2,1,28,26,157,11,16,262,4,94,58.13,0.1,0.0,0.5,1.0,0,0,2020-03-12 19:42:14+00:00,0,1.0,1.0,
scrapy,f9bf4b8d4dd64a1d65e949927b8ea7ad34e756d3,scrapy#f9bf4b8d4dd64a1d65e949927b8ea7ad34e756d3,2020-03-14T15:09:00+05:30,18,12,9,24,12,-1,0,192,30,3611,37,84,263,30,464,311.79,0.7500000000000001,0.75,0.5833333333333334,0.4166666666666667,0,0,2020-03-14 09:39:00+00:00,0,1.0,1.0,
scrapy,e5711127b162ce78e6c1b60ef209792cd6eef4e6,scrapy#e5711127b162ce78e6c1b60ef209792cd6eef4e6,2020-03-16T15:43:02-03:00,0,21,1,1,1,-2,0,0,21,35,4,4,263,1,5,48.15,0.0,0.0,0.0,1.0,0,0,2020-03-16 18:43:02+00:00,0,1.0,1.0,
scrapy,dfbe1d95071acfbba159cea051530749b1684460,scrapy#dfbe1d95071acfbba159cea051530749b1684460,2020-03-16T16:12:46-03:00,142,143,90,140,11,15,10,2579,285,26719,150,778,263,178,4912,3255.4100000000003,9.879999999999995,,,,0,0,2020-03-16 19:12:46+00:00,0,1.0,1.0,
scrapy,533131a30fa944688dc54dd82a581739d1ed247c,scrapy#533131a30fa944688dc54dd82a581739d1ed247c,2020-03-17T14:42:49+05:30,0,6,1,2,1,0,0,13,6,190,7,7,263,1,26,23.53,0.04,0.0,1.0,0.0,0,0,2020-03-17 09:12:49+00:00,0,1.0,1.0,
scrapy,2829cd4268d22a328acd64a6816c479b1fe21f39,scrapy#2829cd4268d22a328acd64a6816c479b1fe21f39,2020-03-17T10:19:13+00:00,0,8,2,3,2,-2,0,204,8,3447,27,45,280,58,363,42.84,1.37,1.0,1.0,0.6666666666666666,0,0,2020-03-17 10:19:13+00:00,0,1.0,1.0,
scrapy,e5b23f4b00962df76d8302ebf869ef4a4319e142,scrapy#e5b23f4b00962df76d8302ebf869ef4a4319e142,2020-03-18T11:26:59+03:00,41,14,2,6,5,7,7,80,55,1139,57,74,267,9,487,64.47,0.52,0.2105263157894736,0.8947368421052632,0.0,0,0,2020-03-18 08:26:59+00:00,1,1.0,1.0,
scrapy,8b4566ff93843cdf17ada069dc09261a99971d26,scrapy#8b4566ff93843cdf17ada069dc09261a99971d26,2020-03-18T14:21:21+03:00,8,5,1,5,4,2,2,82,13,545,22,22,267,5,160,22.31,0.33,1.0,1.0,1.0,0,0,2020-03-18 11:21:21+00:00,0,1.0,1.0,
scrapy,0723e3f4f9777a87d0df3b2e2fddfeac9099dd3b,scrapy#0723e3f4f9777a87d0df3b2e2fddfeac9099dd3b,2020-03-19T21:17:02+03:00,52,23,2,16,10,2,2,84,75,1227,57,74,267,12,487,64.47,0.52,0.55,0.0,0.75,0,0,2020-03-19 18:17:02+00:00,0,1.0,1.0,
scrapy,f37b1bdc5616f67460c645e26c49f9d5b34e3631,scrapy#f37b1bdc5616f67460c645e26c49f9d5b34e3631,2020-03-20T05:22:51+05:30,1,3,1,1,1,0,0,28,4,314,11,11,263,1,83,51.15,0.15,,,,0,0,2020-03-19 23:52:51+00:00,0,1.0,1.0,
scrapy,532cd1d93ed58f038346ca6b753462563c85b489,scrapy#532cd1d93ed58f038346ca6b753462563c85b489,2020-03-20T17:36:49+05:30,11,2,1,3,1,1,1,45,13,1777,24,24,263,10,187,38.87,0.35,1.0,1.0,1.0,0,0,2020-03-20 12:06:49+00:00,0,1.0,1.0,
scrapy,d11411b402ae68874c6ccc2883836be0b9cf8326,scrapy#d11411b402ae68874c6ccc2883836be0b9cf8326,2020-03-21T10:48:13+03:00,20,13,2,11,5,0,0,84,33,1260,57,74,267,14,487,64.47,0.52,1.0,0.0,0.0,0,0,2020-03-21 07:48:13+00:00,0,1.0,1.0,
scrapy,36a3913a41a033e57c6119edd8bbf967044c927f,scrapy#36a3913a41a033e57c6119edd8bbf967044c927f,2020-03-22T21:34:20-03:00,26,13,4,7,6,0,0,124,39,1354,23,35,263,6,224,165.37,0.34,1.0,1.0,0.8333333333333334,0,0,2020-03-23 00:34:20+00:00,0,1.0,1.0,
scrapy,182394bcecf556854291f1a0d2e0d2c406bc7b48,scrapy#182394bcecf556854291f1a0d2e0d2c406bc7b48,2020-03-22T23:29:30-03:00,319,118,22,83,44,-2,0,1088,437,13880,72,241,263,57,1844,672.7500000000001,6.800000000000001,0.937888198757764,0.0869565217391304,1.0,0,0,2020-03-23 02:29:30+00:00,0,1.0,1.0,
scrapy,010edfe85caa72b4c366f2dada0f79f1f91e43ef,scrapy#010edfe85caa72b4c366f2dada0f79f1f91e43ef,2020-03-25T14:38:22-04:00,3,0,1,1,1,0,0,28,3,316,10,10,264,1,113,44.09,0.17,,,,0,0,2020-03-25 18:38:22+00:00,0,1.0,1.0,
