repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
scrapy,e47110f9a5a16f0628e53e16b9cb5f6a4f9721d3,scrapy#e47110f9a5a16f0628e53e16b9cb5f6a4f9721d3,2024-06-26T13:01:43+05:00,190,128,21,117,77,0,0,763,318,18142,122,364,406,79,1496,900.4400000000002,2.69,0.9487179487179488,0.0,0.1025641025641025,0,0,2024-06-26 08:01:43+00:00,0,1.0,1.0,
scrapy,41e15e93e7459673e93ff2591462b47b7ae01566,scrapy#41e15e93e7459673e93ff2591462b47b7ae01566,2024-06-26T17:44:12+05:00,0,7,1,1,0,0,0,63,7,2466,33,33,406,4,187,38.87,0.35,,,,0,0,2024-06-26 12:44:12+00:00,0,1.0,1.0,
scrapy,558b1d11d2f1e3063aba59d444fdb93d42a9ddb9,scrapy#558b1d11d2f1e3063aba59d444fdb93d42a9ddb9,2024-07-01T12:30:49+05:00,55,43,8,46,33,1,1,338,98,5606,54,138,406,39,630,248.11,0.99,1.0,1.0,1.0,0,0,2024-07-01 07:30:49+00:00,0,1.0,1.0,
scrapy,ceedb026f8c8ccb049187baa14202f98b2a3a60c,scrapy#ceedb026f8c8ccb049187baa14202f98b2a3a60c,2024-07-09T11:34:58+05:00,7,23,3,10,5,-2,0,148,30,3037,28,42,406,6,165,101.01,0.4499999999999999,0.0,1.0,0.0,0,0,2024-07-09 06:34:58+00:00,0,1.0,1.0,
scrapy,0b8604bb5d8bffbbd5c78783022965fa2606c131,scrapy#0b8604bb5d8bffbbd5c78783022965fa2606c131,2024-07-09T15:52:49-03:00,38,0,2,7,4,6,5,37,38,319,15,19,407,3,69,64.06,0.09,0.5757575757575758,0.5757575757575758,0.7575757575757576,0,0,2024-07-09 18:52:49+00:00,0,1.0,1.0,
scrapy,d6352f9f66f655f11332fe6c52ed71ebb2e55bf4,scrapy#d6352f9f66f655f11332fe6c52ed71ebb2e55bf4,2024-07-10T11:03:01-03:00,39,20,3,11,5,4,5,126,59,1187,22,37,407,7,135,87.24,0.21,1.0,0.2727272727272727,0.5454545454545454,0,0,2024-07-10 14:03:01+00:00,0,1.0,1.0,
scrapy,a40d5281cfb8fdaf7d7edce80d3addbddef897a6,scrapy#a40d5281cfb8fdaf7d7edce80d3addbddef897a6,2024-07-11T11:14:30-03:00,9,14,2,8,2,-1,0,97,23,1002,20,28,407,6,89,46.19,0.15,0.0,0.4,0.0,0,0,2024-07-11 14:14:30+00:00,0,1.0,1.0,
scrapy,5f0fad16f5d86134bcf72964f6e453541031eb06,scrapy#5f0fad16f5d86134bcf72964f6e453541031eb06,2024-07-11T13:26:22-03:00,13,8,2,11,4,1,1,98,21,1023,20,28,407,8,89,46.19,0.15,1.0,0.8,1.0,0,0,2024-07-11 16:26:22+00:00,0,1.0,1.0,
scrapy,9cdbcb4f63922f09194fab7d211ba297319b5135,scrapy#9cdbcb4f63922f09194fab7d211ba297319b5135,2024-07-11T14:02:24-03:00,17,0,1,1,1,1,1,9,17,191,10,10,407,5,23,23.01,0.03,1.0,1.0,1.0,0,0,2024-07-11 17:02:24+00:00,0,1.0,1.0,
scrapy,5794071f9679c89ef4ee75e8a627274b2464b65b,scrapy#5794071f9679c89ef4ee75e8a627274b2464b65b,2024-08-23T15:48:01+05:00,5,4,4,5,3,0,0,145,9,2807,44,69,407,17,281,206.6,0.48,,,,0,0,2024-08-23 10:48:01+00:00,0,1.0,1.0,
scrapy,6ce0342beb1a5b588f353e52fe03d5e0ec84d938,scrapy#6ce0342beb1a5b588f353e52fe03d5e0ec84d938,2024-08-26T20:53:06+02:00,96,16,6,21,15,8,2,407,112,9920,55,126,407,19,623,227.19,1.4,0.8548387096774194,0.0,0.9032258064516128,0,0,2024-08-26 18:53:06+00:00,0,1.0,1.0,
scrapy,b85e5a66ede0a2255b335ee4869836e9d30c580a,scrapy#b85e5a66ede0a2255b335ee4869836e9d30c580a,2024-08-26T23:21:09-03:00,94,0,3,7,5,7,6,74,94,1813,72,95,407,4,392,102.5,0.35,1.0,0.2608695652173913,1.0,0,0,2024-08-27 02:21:09+00:00,0,1.0,1.0,
scrapy,ddbdfeb699a2308ca600781b2d1549cbee62725c,scrapy#ddbdfeb699a2308ca600781b2d1549cbee62725c,2024-08-27T07:24:57-03:00,1,1,1,1,0,0,0,19,2,311,15,15,407,2,22,39.94,0.04,,,,0,0,2024-08-27 10:24:57+00:00,0,1.0,1.0,
scrapy,67ab8d4650c1e9212c9508803c7b5265e166cbaa,scrapy#67ab8d4650c1e9212c9508803c7b5265e166cbaa,2024-08-29T04:37:49+09:30,19,11,1,2,2,1,1,39,30,511,21,21,408,1,71,28.02,0.1,1.0,0.0,0.0,0,0,2024-08-28 19:07:49+00:00,0,1.0,1.0,
scrapy,f260f819e0794708868ed447ae154caa74d965f7,scrapy#f260f819e0794708868ed447ae154caa74d965f7,2024-09-09T20:26:02+01:00,0,6,2,3,2,0,0,167,6,4609,39,57,409,5,337,75.47,0.74,0.0,1.0,0.8,0,0,2024-09-09 19:26:02+00:00,0,1.0,1.0,
scrapy,e139d22db9f3becc0a7e19e79daa1da3bb65383f,scrapy#e139d22db9f3becc0a7e19e79daa1da3bb65383f,2024-09-20T19:28:28+05:00,9,6,1,3,1,1,1,43,15,726,22,22,409,1,72,25.66,0.12,,,,0,0,2024-09-20 14:28:28+00:00,0,1.0,1.0,
scrapy,46cddc6ecfbe9a0750676143ef789acf6c2e637d,scrapy#46cddc6ecfbe9a0750676143ef789acf6c2e637d,2024-10-02T10:04:03+02:00,29,1,2,3,3,3,3,43,30,752,20,26,410,2,80,55.76,0.15,1.0,1.0,1.0,0,0,2024-10-02 08:04:03+00:00,0,1.0,1.0,
scrapy,8c133fcf7e4f19d55d60dc6a090d75dab6db1a72,scrapy#8c133fcf7e4f19d55d60dc6a090d75dab6db1a72,2024-10-07T23:04:48+05:00,0,1,1,1,0,0,0,0,1,842,37,37,410,1,152,26.62,0.11,,,,0,0,2024-10-07 18:04:48+00:00,0,1.0,1.0,
scrapy,53916630723a86277836053e1c54fe50655f0bd5,scrapy#53916630723a86277836053e1c54fe50655f0bd5,2024-10-16T08:03:16+00:00,987,1280,143,826,529,1,1,4763,2267,99145,330,2381,411,156,8410,5563.7300000000005,15.849999999999993,1.0,1.0,1.0,0,0,2024-10-16 08:03:16+00:00,0,1.0,1.0,
scrapy,f65e64a7243d725d35bbf86ca6f5ae4c350dbcc5,scrapy#f65e64a7243d725d35bbf86ca6f5ae4c350dbcc5,2024-10-16T21:38:43+05:00,42,35,12,33,38,1,1,718,77,17053,126,319,411,29,1375,435.42,2.5999999999999996,1.0,0.8571428571428571,0.7142857142857143,0,0,2024-10-16 16:38:43+00:00,0,1.0,1.0,
scrapy,c9095ef927bc42e8f23c5d02c05a7b918f7aa5bf,scrapy#c9095ef927bc42e8f23c5d02c05a7b918f7aa5bf,2024-10-17T21:22:34+05:00,942,976,121,732,647,0,0,4506,1918,97898,311,2070,411,243,7388,4564.26,15.10999999999999,0.1739130434782608,0.2608695652173913,0.0,0,0,2024-10-17 16:22:34+00:00,0,1.0,1.0,
scrapy,7196a11f5321d05b79c9dedc29398a200d00c911,scrapy#7196a11f5321d05b79c9dedc29398a200d00c911,2024-10-17T21:51:13+05:00,6,6,4,5,7,0,0,200,12,5777,63,102,411,14,451,153.75,0.8200000000000001,,,,0,0,2024-10-17 16:51:13+00:00,0,1.0,1.0,
scrapy,7e07d48cc5bfb4e07e1319334884ab420a2616c0,scrapy#7e07d48cc5bfb4e07e1319334884ab420a2616c0,2024-10-17T23:22:37+05:00,5,7,4,4,1,-1,0,32,12,562,17,26,411,6,70,227.42,0.0899999999999999,0.0,0.0,0.0,0,0,2024-10-17 18:22:37+00:00,0,1.0,1.0,
scrapy,5759b3f0f2b0a45588e7ae7cd455ee5e7d4f531c,scrapy#5759b3f0f2b0a45588e7ae7cd455ee5e7d4f531c,2024-10-17T23:41:23+05:00,1,56,3,7,7,-9,0,65,57,1333,20,32,411,4,78,107.37,0.19,0.0,0.0,0.3793103448275862,0,0,2024-10-17 18:41:23+00:00,0,1.0,1.0,
scrapy,04d0411bf7538ebe8e81771ecf9c6792c71c863b,scrapy#04d0411bf7538ebe8e81771ecf9c6792c71c863b,2024-10-21T15:30:49+05:00,20,20,10,28,16,0,0,412,40,7695,49,139,411,17,494,427.73,1.32,0.0,0.8571428571428571,0.1428571428571428,0,0,2024-10-21 10:30:49+00:00,0,1.0,1.0,
scrapy,0523e1616d32182499a2dcd3fb98b38bd3c74041,scrapy#0523e1616d32182499a2dcd3fb98b38bd3c74041,2024-10-29T14:16:03+05:00,3,1,1,2,0,0,0,3,4,430,24,24,411,1,89,23.39,0.1,,,,0,0,2024-10-29 09:16:03+00:00,0,1.0,1.0,
scrapy,fcb5ab6cffa8cec7c731bbd81419635fa2f2ece0,scrapy#fcb5ab6cffa8cec7c731bbd81419635fa2f2ece0,2024-10-29T14:21:07+05:00,1,12,2,8,2,-2,0,27,13,998,26,34,411,4,88,57.17,0.15,0.0,0.25,0.0,0,0,2024-10-29 09:21:07+00:00,0,1.0,1.0,
scrapy,5bbf8124ac6785b824b005ad1380039c963c2af1,scrapy#5bbf8124ac6785b824b005ad1380039c963c2af1,2024-10-29T14:28:00+05:00,1,3,1,1,2,0,0,55,4,1026,40,40,412,3,136,31.14,0.2,0.0,0.0,0.0,0,0,2024-10-29 09:28:00+00:00,0,1.0,1.0,
scrapy,65ecd5d5287491cb0c44541252a127144438da01,scrapy#65ecd5d5287491cb0c44541252a127144438da01,2024-10-29T23:38:38+05:30,4,2,1,3,1,1,1,41,6,783,20,20,413,4,114,45.14,0.21,1.0,1.0,0.0,0,0,2024-10-29 18:08:38+00:00,0,1.0,1.0,
scrapy,12b087b0f23d91a16c7382baeba96d5bf32ab946,scrapy#12b087b0f23d91a16c7382baeba96d5bf32ab946,2024-10-30T00:00:32+05:30,4,4,2,3,3,0,0,30,8,419,19,22,413,5,55,55.55,0.06,,,,0,0,2024-10-29 18:30:32+00:00,0,1.0,1.0,
scrapy,d2bdbad8c8cc5e5b4b9d3a79c94e2411a44e94be,scrapy#d2bdbad8c8cc5e5b4b9d3a79c94e2411a44e94be,2024-10-29T16:28:35-03:00,30,4,2,4,2,3,2,3,34,473,16,17,413,2,90,122.64,0.06,1.0,1.0,1.0,0,0,2024-10-29 19:28:35+00:00,0,1.0,1.0,
scrapy,d85c39f5bcd728915fccece86f2b2e4ef37c0e53,scrapy#d85c39f5bcd728915fccece86f2b2e4ef37c0e53,2024-10-31T18:06:22+05:00,67,542,18,100,59,-50,6,1254,609,29149,129,443,413,49,1772,537.1199999999999,4.450000000000001,0.2876344086021505,0.6478494623655914,0.3924731182795699,0,0,2024-10-31 13:06:22+00:00,0,1.0,1.0,
scrapy,ce5a132f12341a4118edb7c8ae3b7c2a27306057,scrapy#ce5a132f12341a4118edb7c8ae3b7c2a27306057,2024-11-04T15:40:07+05:00,11,19,9,11,5,0,0,354,30,9909,87,193,413,26,772,265.03999999999996,1.76,0.5,0.75,0.5,0,0,2024-11-04 10:40:07+00:00,0,1.0,1.0,
scrapy,e7f5ae0b34ef87503884967f8b6c031d3f213c3e,scrapy#e7f5ae0b34ef87503884967f8b6c031d3f213c3e,2024-11-04T16:17:56+05:00,12,9,1,4,0,0,0,25,21,630,16,16,413,2,83,51.15,0.15,,,,0,0,2024-11-04 11:17:56+00:00,0,1.0,1.0,
scrapy,d2156696c45e023479ae1bdee8623bb6212e975c,scrapy#d2156696c45e023479ae1bdee8623bb6212e975c,2024-11-04T21:39:45+05:30,45,3,7,18,8,1,1,282,48,6568,70,166,413,21,523,224.9,0.91,0.84375,0.25,0.3125,0,0,2024-11-04 16:09:45+00:00,0,1.0,1.0,
scrapy,f57fc454beb4d7746002bb69457cf8add6cc3bcb,scrapy#f57fc454beb4d7746002bb69457cf8add6cc3bcb,2024-11-05T19:44:30+01:00,20,22,5,12,9,0,0,95,42,1915,21,35,413,9,157,297.68,0.32,0.0,1.0,1.0,0,0,2024-11-05 18:44:30+00:00,0,1.0,1.0,
scrapy,2a4b7fe0f8b2e1ce8c43998aad503f2b0b68495b,scrapy#2a4b7fe0f8b2e1ce8c43998aad503f2b0b68495b,2024-11-07T16:17:16+01:00,6,2,2,2,1,0,0,40,8,549,9,10,413,6,47,121.26,0.12,,,,0,0,2024-11-07 15:17:16+00:00,0,1.0,1.0,
scrapy,393ff96e45ffcb738bc9f8d3240cd4d999bd07df,scrapy#393ff96e45ffcb738bc9f8d3240cd4d999bd07df,2024-11-07T21:21:17+05:00,12,2,2,6,1,0,0,23,14,162,11,17,420,4,42,101.95,0.05,1.0,1.0,1.0,-1,0,2024-11-07 16:21:17+00:00,0,1.0,1.0,
scrapy,b042ad255db139adc740cd97047b6607889f9f1c,scrapy#b042ad255db139adc740cd97047b6607889f9f1c,2024-11-11T15:49:52+05:00,47,46,39,51,63,0,0,1810,93,39651,202,765,413,121,2750,1382.78,6.020000000000001,1.0,1.0,0.0,0,0,2024-11-11 10:49:52+00:00,0,1.0,1.0,
scrapy,eda3a89b3fe3e88ed8b90d032a2f25b92a1b79ca,scrapy#eda3a89b3fe3e88ed8b90d032a2f25b92a1b79ca,2024-11-11T16:44:47+05:00,42,86,5,24,10,-3,4,163,128,3062,49,102,413,13,311,168.09,0.56,0.0,1.0,0.4230769230769231,0,0,2024-11-11 11:44:47+00:00,0,1.0,1.0,
scrapy,83d4939d41ab8790587f721755a74f883cc04e31,scrapy#83d4939d41ab8790587f721755a74f883cc04e31,2024-11-11T22:14:42+05:00,12,38,1,8,6,-6,0,114,50,2480,45,45,413,6,160,22.31,0.33,0.0,1.0,0.75,0,0,2024-11-11 17:14:42+00:00,0,1.0,1.0,
scrapy,f796d8780c75543eadb6cf3689c7d0ca02896f0c,scrapy#f796d8780c75543eadb6cf3689c7d0ca02896f0c,2024-11-12T21:08:04+05:00,161,0,2,5,19,19,12,117,161,2679,33,45,413,7,152,49.23,0.4599999999999999,1.0,1.0,0.952755905511811,0,0,2024-11-12 16:08:04+00:00,0,1.0,1.0,
scrapy,499e7e8aa685b2c8ba60576707e6fbf8ed8180ba,scrapy#499e7e8aa685b2c8ba60576707e6fbf8ed8180ba,2024-11-12T21:12:32+05:00,90,29,8,23,18,6,2,121,119,2929,45,102,413,21,320,295.34,0.49,1.0,1.0,0.3409090909090909,0,0,2024-11-12 16:12:32+00:00,0,1.0,1.0,
scrapy,eda1a8a7c5b3b61aedd5fcc2e3950b7af28a2926,scrapy#eda1a8a7c5b3b61aedd5fcc2e3950b7af28a2926,2024-11-12T22:57:39+05:00,9,7,1,4,3,0,0,20,16,448,15,15,413,5,41,51.05,0.05,1.0,1.0,,0,0,2024-11-12 17:57:39+00:00,0,1.0,1.0,
scrapy,8700a5b7a92582fb1dc2a8fad7e41aa79948258b,scrapy#8700a5b7a92582fb1dc2a8fad7e41aa79948258b,2024-11-12T23:25:53+05:00,19,0,3,4,3,0,0,116,19,3093,46,68,413,16,216,120.12,0.44,1.0,0.0,0.5555555555555556,0,0,2024-11-12 18:25:53+00:00,0,1.0,1.0,
scrapy,28fafbb8c56257eb6f09b8cbcb919483d5b30a11,scrapy#28fafbb8c56257eb6f09b8cbcb919483d5b30a11,2024-11-14T01:29:51+05:00,211,80,6,80,55,15,5,323,291,8176,55,153,413,28,623,177.8,1.52,0.9322033898305084,0.3474576271186441,0.211864406779661,1,1,2024-11-13 20:29:51+00:00,0,1.0,1.0,
scrapy,6aa4d2b4ab28b8f657645de613295ea2498e8cee,scrapy#6aa4d2b4ab28b8f657645de613295ea2498e8cee,2024-11-14T02:01:04+05:00,45,16,6,12,9,8,3,331,61,8237,55,153,413,34,623,177.8,1.52,0.0,0.0,0.0,-1,0,2024-11-13 21:01:04+00:00,0,1.0,1.0,
scrapy,2ad5f0c12bfafc66fda6eb71790f447d2f7b8c13,scrapy#2ad5f0c12bfafc66fda6eb71790f447d2f7b8c13,2024-11-14T13:03:04+05:00,21,47,2,6,3,0,1,127,68,2916,45,62,413,13,263,61.91,0.5800000000000001,0.0,1.0,1.0,0,0,2024-11-14 08:03:04+00:00,0,1.0,1.0,
scrapy,929d665a74333434c9cede7133ea4f0707dbf9a6,scrapy#929d665a74333434c9cede7133ea4f0707dbf9a6,2024-11-14T19:35:56+05:00,11,19,4,12,8,0,0,194,30,4244,57,97,413,29,418,158.1,0.84,0.0,1.0,0.0,0,0,2024-11-14 14:35:56+00:00,0,1.0,1.0,
scrapy,bfcee452b0f90dc3c642604bb77cd37f22ac0af1,scrapy#bfcee452b0f90dc3c642604bb77cd37f22ac0af1,2024-11-14T10:40:12-08:00,62,12,2,6,9,5,7,104,74,1438,19,28,414,6,82,65.46000000000001,0.21,1.0,1.0,1.0,0,0,2024-11-14 18:40:12+00:00,0,1.0,1.0,
scrapy,10089c6fe2028b879f9f60e9598fa580ef6a3e33,scrapy#10089c6fe2028b879f9f60e9598fa580ef6a3e33,2024-11-18T09:07:32+01:00,86,10,6,14,15,3,3,409,96,9844,99,190,414,39,780,179.91,1.4899999999999998,1.0,0.0129870129870129,0.948051948051948,0,0,2024-11-18 08:07:32+00:00,0,1.0,1.0,
scrapy,8c23da943c5e892515f4fa2eb57229839802010a,scrapy#8c23da943c5e892515f4fa2eb57229839802010a,2024-11-19T19:51:15+05:30,5,79,3,3,2,0,0,127,84,3667,49,79,415,11,320,100.32,0.57,1.0,0.0,1.0,0,0,2024-11-19 14:21:15+00:00,0,1.0,1.0,
scrapy,4dcc04be48b5c9ed096e91bf2928f5e421ce2153,scrapy#4dcc04be48b5c9ed096e91bf2928f5e421ce2153,2024-11-24T12:44:48+04:00,59,12,2,9,8,7,7,61,71,1596,24,33,415,6,114,57.099999999999994,0.3,1.0,1.0,1.0,0,0,2024-11-24 08:44:48+00:00,0,1.0,1.0,
scrapy,d47f142d0ffff0e8f87eee67c4c0e7edbc71613e,scrapy#d47f142d0ffff0e8f87eee67c4c0e7edbc71613e,2024-12-01T12:28:57+05:00,44,37,22,55,2,0,0,964,81,21655,140,467,416,87,1843,755.5400000000002,3.25,,,,0,0,2024-12-01 07:28:57+00:00,0,1.0,1.0,
scrapy,cc146b9df7c6039ab0e0654b5844f5978e5bc565,scrapy#cc146b9df7c6039ab0e0654b5844f5978e5bc565,2024-12-09T13:47:47+04:00,3,3,3,3,1,0,0,147,6,3332,51,71,415,17,219,82.97999999999999,0.4599999999999999,,,,0,0,2024-12-09 09:47:47+00:00,0,1.0,1.0,
scrapy,5680bee968d91239da27fff00aa33a9d891f4109,scrapy#5680bee968d91239da27fff00aa33a9d891f4109,2024-12-09T05:01:00-05:00,3,1,1,1,0,0,0,23,4,330,19,19,416,3,63,39.59,0.05,,,,0,0,2024-12-09 10:01:00+00:00,0,1.0,1.0,
scrapy,0d7a5e760d5f7761fc819e788f24448349b4c129,scrapy#0d7a5e760d5f7761fc819e788f24448349b4c129,2024-12-10T01:42:03+05:00,3,2,1,3,2,0,0,42,5,929,20,20,416,5,113,44.09,0.17,,,,1,1,2024-12-09 20:42:03+00:00,0,1.0,1.0,
scrapy,f4d8d6d8acf8ed26230c3c2b2b51425659de7105,scrapy#f4d8d6d8acf8ed26230c3c2b2b51425659de7105,2024-12-10T14:58:45+05:00,6,8,3,6,5,0,0,345,14,8444,50,59,416,5,255,115.04,1.16,0.0,0.0,0.0,0,0,2024-12-10 09:58:45+00:00,0,1.0,1.0,
scrapy,cde0845ab2ac390ad7671f50f52e7b6033d4bbc1,scrapy#cde0845ab2ac390ad7671f50f52e7b6033d4bbc1,2024-12-10T22:53:27+04:00,74,68,35,55,37,0,0,1467,142,31442,216,775,416,139,2832,1143.65,4.98,0.0,0.0,0.5,0,0,2024-12-10 18:53:27+00:00,0,1.0,1.0,
scrapy,897e124a27772b9a710f501954f50e3c66e27c79,scrapy#897e124a27772b9a710f501954f50e3c66e27c79,2024-12-12T20:22:03+05:00,23,44,18,28,21,0,0,1178,67,22314,104,313,416,58,1099,762.21,3.18,0.0,0.8571428571428571,0.5714285714285714,0,0,2024-12-12 15:22:03+00:00,0,1.0,1.0,
scrapy,e7595837a60b896eb0efed4b452b0bdd62e8039f,scrapy#e7595837a60b896eb0efed4b452b0bdd62e8039f,2024-12-12T20:25:16+05:00,30,30,19,30,30,0,0,858,60,15490,91,303,416,69,1155,823.93,2.5500000000000003,,,,0,0,2024-12-12 15:25:16+00:00,0,1.0,1.0,
scrapy,93644f2c30ee74a68584c9e4cdfd0827c2187d34,scrapy#93644f2c30ee74a68584c9e4cdfd0827c2187d34,2024-12-12T20:27:04+05:00,12,38,11,26,14,0,0,407,50,8618,68,179,416,41,604,371.3,1.39,0.0,0.0,0.25,0,0,2024-12-12 15:27:04+00:00,0,1.0,1.0,
scrapy,c2832ed1316b25813870a3ef8ebc15473a35d82f,scrapy#c2832ed1316b25813870a3ef8ebc15473a35d82f,2024-12-12T20:44:28+05:00,12,22,5,10,4,0,0,143,34,2975,40,81,416,22,329,218.88,0.54,,,,0,0,2024-12-12 15:44:28+00:00,0,1.0,1.0,
scrapy,1e4c81e9dce7dfc06c8ab1b89d85da32f0cb54de,scrapy#1e4c81e9dce7dfc06c8ab1b89d85da32f0cb54de,2024-12-12T21:03:34+05:00,12,30,7,11,8,-4,0,566,42,13081,75,136,416,25,519,343.16,1.7199999999999998,0.0625,0.1875,0.1875,0,0,2024-12-12 16:03:34+00:00,0,1.0,1.0,
scrapy,7dd92e6e4341dc6d5ba70a20d7e89edb3a87fba9,scrapy#7dd92e6e4341dc6d5ba70a20d7e89edb3a87fba9,2024-12-16T12:44:36+04:00,21,41,22,32,34,0,0,1225,62,25172,121,368,416,74,1373,992.34,3.7,0.1333333333333333,0.0666666666666666,0.1333333333333333,0,0,2024-12-16 08:44:36+00:00,0,1.0,1.0,
scrapy,21b9ba717c1687a889879232f226c75fb4dbe0bf,scrapy#21b9ba717c1687a889879232f226c75fb4dbe0bf,2024-12-16T14:46:23+01:00,84,31,5,15,6,10,8,161,115,4271,82,133,416,18,545,184.14,0.6699999999999999,1.0,1.0,0.375,0,0,2024-12-16 13:46:23+00:00,0,1.0,1.0,
scrapy,a195af304d2823cc686fd7354790e52239208d82,scrapy#a195af304d2823cc686fd7354790e52239208d82,2024-12-18T03:50:44-03:00,50,25,2,13,7,3,2,92,75,3122,31,44,416,9,200,47.78,0.51,1.0,1.0,1.0,0,0,2024-12-18 06:50:44+00:00,0,1.0,1.0,
scrapy,cc484efd43b0f8ba0dc89904a7d38086775c44ae,scrapy#cc484efd43b0f8ba0dc89904a7d38086775c44ae,2024-12-29T14:15:16+05:00,9,6,3,6,0,0,0,135,15,3573,47,65,416,7,213,95.63,0.41,,,,0,0,2024-12-29 09:15:16+00:00,0,1.0,1.0,
scrapy,f7af7b282d6d3b36689cc192e6f78c065e32fb89,scrapy#f7af7b282d6d3b36689cc192e6f78c065e32fb89,2024-12-29T16:45:26+05:00,15,12,4,9,4,0,0,109,27,1818,34,59,416,16,210,116.45,0.3,0.25,0.5,0.5,0,0,2024-12-29 11:45:26+00:00,0,1.0,1.0,
scrapy,838ff99f37d88214829018c6a7dd2a84fdb418b4,scrapy#838ff99f37d88214829018c6a7dd2a84fdb418b4,2025-01-01T21:31:04+05:00,52,51,27,38,23,0,0,1070,103,22386,133,487,416,121,1888,931.89,3.7,1.0,1.0,1.0,0,0,2025-01-01 16:31:04+00:00,0,1.0,1.0,
scrapy,f44ca39fa23f07c857a34309d79db6394c5faefb,scrapy#f44ca39fa23f07c857a34309d79db6394c5faefb,2025-01-01T21:50:02+05:00,4,23,2,4,3,0,0,77,27,4140,22,29,416,9,82,87.16,0.54,0.0,1.0,0.0,0,0,2025-01-01 16:50:02+00:00,0,1.0,1.0,
scrapy,273620488ced7dd1a3c8a1c5022d17f0cc7f9496,scrapy#273620488ced7dd1a3c8a1c5022d17f0cc7f9496,2025-01-01T22:03:42+05:00,16,16,7,12,9,0,0,369,32,7218,61,138,416,35,511,227.58,1.1700000000000002,1.0,1.0,1.0,0,0,2025-01-01 17:03:42+00:00,0,1.0,1.0,
scrapy,c87354cd46afdba35ca104a62b0c2bbfa6bd6f64,scrapy#c87354cd46afdba35ca104a62b0c2bbfa6bd6f64,2025-01-01T23:05:07+05:00,83,109,34,58,40,-11,2,2051,192,45388,200,735,416,171,2933,1228.1699999999998,7.040000000000002,0.7428571428571429,0.3714285714285714,0.3714285714285714,0,0,2025-01-01 18:05:07+00:00,0,1.0,1.0,
scrapy,b70443f2d06b1b0ad8c474fc5e8a424e363bdd81,scrapy#b70443f2d06b1b0ad8c474fc5e8a424e363bdd81,2025-01-02T00:31:26+05:00,36,24,18,20,18,0,0,506,60,11205,96,266,416,58,842,686.06,1.76,1.0,1.0,1.0,0,0,2025-01-01 19:31:26+00:00,1,1.0,1.0,
scrapy,dc706d4fc307f0b51d8122f10dee6ad8e2653629,scrapy#dc706d4fc307f0b51d8122f10dee6ad8e2653629,2025-01-02T12:32:25+05:00,0,2,1,2,1,0,0,55,2,955,14,14,416,4,35,58.17,0.13,,,,0,0,2025-01-02 07:32:25+00:00,0,1.0,1.0,
scrapy,b10d46d280fbc84f7a1c50e116a1ed828aa286c9,scrapy#b10d46d280fbc84f7a1c50e116a1ed828aa286c9,2025-01-02T15:36:28+04:00,16,4,2,5,3,2,1,17,20,221,9,11,417,4,25,81.03,0.05,1.0,1.0,1.0,0,0,2025-01-02 11:36:28+00:00,0,1.0,1.0,
scrapy,6ae5b9267145e5b01d282f766fa90d129eb40390,scrapy#6ae5b9267145e5b01d282f766fa90d129eb40390,2025-01-02T15:45:04+04:00,0,88,22,22,0,0,0,816,88,19728,88,299,417,52,1030,662.38,3.5499999999999985,,,,0,0,2025-01-02 11:45:04+00:00,0,1.0,1.0,
scrapy,176ae348c57a536d661ca1b469035e7e1ccbca6a,scrapy#176ae348c57a536d661ca1b469035e7e1ccbca6a,2025-01-02T18:14:18+05:00,16,3,1,3,2,0,0,22,19,2842,16,16,417,5,48,43.32,0.38,1.0,0.0,1.0,0,0,2025-01-02 13:14:18+00:00,0,1.0,1.0,
scrapy,4d31277bc67169460dc2d8bca80946df8b355b8f,scrapy#4d31277bc67169460dc2d8bca80946df8b355b8f,2025-01-03T02:48:14+04:00,40,2,7,8,0,0,0,105,42,3920,44,87,417,16,323,304.54999999999995,0.69,,,,0,0,2025-01-02 22:48:14+00:00,0,1.0,1.0,
scrapy,f2234c5b96d4069d6881aacb7007ba3d305dfb0e,scrapy#f2234c5b96d4069d6881aacb7007ba3d305dfb0e,2025-01-07T06:40:49-03:00,8,6,3,6,2,0,0,190,14,4367,53,78,417,27,376,116.47,0.73,1.0,1.0,1.0,0,0,2025-01-07 09:40:49+00:00,0,1.0,1.0,
scrapy,59fcb9b93c4971602b4a4afd4afdf08db7a7f2b7,scrapy#59fcb9b93c4971602b4a4afd4afdf08db7a7f2b7,2025-01-07T15:18:18+04:00,26,27,7,24,7,0,0,212,53,6206,64,143,417,36,578,208.88,0.97,,,,0,0,2025-01-07 11:18:18+00:00,0,1.0,1.0,
scrapy,7dfbecd3924a0d7a9e555e9cc3618cdb06b5415d,scrapy#7dfbecd3924a0d7a9e555e9cc3618cdb06b5415d,2025-01-07T19:11:10+05:00,0,7,1,1,0,0,0,1,7,152,10,10,417,1,30,23.85,0.02,,,,0,0,2025-01-07 14:11:10+00:00,0,1.0,1.0,
